#    L    TT             EE             BB             TE          
     2    0.11929E+04    0.58192E-01    0.14801E-05    0.39076E+01
     3    0.11134E+04    0.94856E-01    0.29607E-05    0.48027E+01
     4    0.10375E+04    0.10714E+00    0.49355E-05    0.48932E+01
     5    0.97812E+03    0.95947E-01    0.74054E-05    0.45169E+01
     6    0.93415E+03    0.71857E-01    0.10371E-04    0.39260E+01
     7    0.90286E+03    0.46455E-01    0.13833E-04    0.32756E+01
     8    0.88096E+03    0.27078E-01    0.17794E-04    0.26599E+01
     9    0.86620E+03    0.15720E-01    0.22253E-04    0.21316E+01
    10    0.85707E+03    0.10708E-01    0.27212E-04    0.17145E+01
    11    0.85206E+03    0.90965E-02    0.32674E-04    0.14156E+01
    12    0.85136E+03    0.84039E-02    0.38639E-04    0.12315E+01
    13    0.85270E+03    0.77978E-02    0.45109E-04    0.11435E+01
    14    0.85570E+03    0.69127E-02    0.52086E-04    0.11289E+01
    15    0.85932E+03    0.60661E-02    0.59571E-04    0.11626E+01
    16    0.86533E+03    0.56829E-02    0.67566E-04    0.12258E+01
    17    0.87345E+03    0.57325E-02    0.76074E-04    0.12999E+01
    18    0.88237E+03    0.60657E-02    0.85095E-04    0.13710E+01
    19    0.89278E+03    0.65336E-02    0.94633E-04    0.14381E+01
    20    0.90303E+03    0.70077E-02    0.10469E-03    0.14944E+01
    21    0.91385E+03    0.75191E-02    0.11526E-03    0.15420E+01
    22    0.92527E+03    0.81577E-02    0.12636E-03    0.15810E+01
    23    0.93686E+03    0.90170E-02    0.13797E-03    0.16164E+01
    24    0.94889E+03    0.10173E-01    0.15012E-03    0.16539E+01
    25    0.96146E+03    0.11598E-01    0.16278E-03    0.16901E+01
    26    0.97410E+03    0.13254E-01    0.17598E-03    0.17315E+01
    27    0.98720E+03    0.15137E-01    0.18970E-03    0.17783E+01
    28    0.10006E+04    0.17230E-01    0.20396E-03    0.18240E+01
    29    0.10142E+04    0.19516E-01    0.21874E-03    0.18713E+01
    30    0.10283E+04    0.21985E-01    0.23405E-03    0.19103E+01
    31    0.10422E+04    0.24630E-01    0.24990E-03    0.19463E+01
    32    0.10567E+04    0.27474E-01    0.26628E-03    0.19699E+01
    33    0.10712E+04    0.30491E-01    0.28319E-03    0.19831E+01
    34    0.10858E+04    0.33715E-01    0.30064E-03    0.19907E+01
    35    0.11011E+04    0.37123E-01    0.31861E-03    0.19811E+01
