#    L    TT             EE             TE             PP             TP          
     2    0.11929E+04    0.58190E-01    0.39076E+01    0.11195E+07    0.30918E+05
     3    0.11134E+04    0.94853E-01    0.48027E+01    0.17127E+07    0.36878E+05
     4    0.10375E+04    0.10714E+00    0.48932E+01    0.22353E+07    0.39657E+05
     5    0.97811E+03    0.95939E-01    0.45169E+01    0.26944E+07    0.40740E+05
     6    0.93413E+03    0.71847E-01    0.39260E+01    0.30980E+07    0.40893E+05
     7    0.90284E+03    0.46441E-01    0.32756E+01    0.34548E+07    0.40538E+05
     8    0.88092E+03    0.27060E-01    0.26599E+01    0.37716E+07    0.39837E+05
     9    0.86615E+03    0.15698E-01    0.21316E+01    0.40543E+07    0.38869E+05
    10    0.85702E+03    0.10681E-01    0.17145E+01    0.43068E+07    0.37758E+05
    11    0.85200E+03    0.90639E-02    0.14156E+01    0.45341E+07    0.36659E+05
    12    0.85128E+03    0.83653E-02    0.12315E+01    0.47381E+07    0.35628E+05
    13    0.85261E+03    0.77527E-02    0.11435E+01    0.49212E+07    0.34643E+05
    14    0.85560E+03    0.68607E-02    0.11289E+01    0.50864E+07    0.33675E+05
    15    0.85920E+03    0.60065E-02    0.11626E+01    0.52355E+07    0.32716E+05
    16    0.86520E+03    0.56154E-02    0.12258E+01    0.53699E+07    0.31769E+05
    17    0.87331E+03    0.56565E-02    0.13000E+01    0.54912E+07    0.30855E+05
    18    0.88221E+03    0.59806E-02    0.13710E+01    0.56009E+07    0.29989E+05
    19    0.89260E+03    0.64391E-02    0.14382E+01    0.56997E+07    0.29152E+05
    20    0.90283E+03    0.69031E-02    0.14945E+01    0.57882E+07    0.28324E+05
    21    0.91363E+03    0.74039E-02    0.15422E+01    0.58677E+07    0.27517E+05
    22    0.92504E+03    0.80315E-02    0.15812E+01    0.59390E+07    0.26746E+05
    23    0.93661E+03    0.88792E-02    0.16167E+01    0.60029E+07    0.26008E+05
    24    0.94861E+03    0.10023E-01    0.16541E+01    0.60598E+07    0.25295E+05
    25    0.96117E+03    0.11436E-01    0.16904E+01    0.61102E+07    0.24606E+05
    26    0.97378E+03    0.13078E-01    0.17318E+01    0.61547E+07    0.23941E+05
    27    0.98686E+03    0.14948E-01    0.17786E+01    0.61940E+07    0.23306E+05
    28    0.10002E+04    0.17026E-01    0.18245E+01    0.62283E+07    0.22705E+05
    29    0.10139E+04    0.19298E-01    0.18718E+01    0.62577E+07    0.22135E+05
    30    0.10279E+04    0.21752E-01    0.19109E+01    0.62824E+07    0.21592E+05
    31    0.10418E+04    0.24381E-01    0.19469E+01    0.63029E+07    0.21065E+05
    32    0.10562E+04    0.27209E-01    0.19706E+01    0.63198E+07    0.20547E+05
    33    0.10707E+04    0.30210E-01    0.19839E+01    0.63333E+07    0.20044E+05
    34    0.10853E+04    0.33417E-01    0.19915E+01    0.63436E+07    0.19560E+05
    35    0.11006E+04    0.36806E-01    0.19820E+01    0.63509E+07    0.19099E+05
    36    0.11156E+04    0.40383E-01    0.19628E+01    0.63554E+07    0.18659E+05
    37    0.11309E+04    0.44210E-01    0.19288E+01    0.63573E+07    0.18236E+05
    38    0.11466E+04    0.48314E-01    0.18841E+01    0.63568E+07    0.17827E+05
    39    0.11625E+04    0.52689E-01    0.18303E+01    0.63541E+07    0.17430E+05
    40    0.11786E+04    0.57315E-01    0.17678E+01    0.63492E+07    0.17047E+05
    41    0.11947E+04    0.62183E-01    0.16967E+01    0.63422E+07    0.16675E+05
    42    0.12110E+04    0.67300E-01    0.16176E+01    0.63333E+07    0.16315E+05
    43    0.12274E+04    0.72678E-01    0.15306E+01    0.63227E+07    0.15965E+05
    44    0.12440E+04    0.78326E-01    0.14341E+01    0.63104E+07    0.15626E+05
    45    0.12608E+04    0.84253E-01    0.13264E+01    0.62965E+07    0.15297E+05
    46    0.12777E+04    0.90460E-01    0.12063E+01    0.62813E+07    0.14976E+05
    47    0.12949E+04    0.96949E-01    0.10734E+01    0.62648E+07    0.14665E+05
    48    0.13122E+04    0.10371E+00    0.92742E+00    0.62470E+07    0.14363E+05
    49    0.13296E+04    0.11073E+00    0.76818E+00    0.62281E+07    0.14069E+05
    50    0.13473E+04    0.11802E+00    0.59564E+00    0.62082E+07    0.13784E+05
    51    0.13652E+04    0.12558E+00    0.40996E+00    0.61873E+07    0.13508E+05
    52    0.13833E+04    0.13341E+00    0.21204E+00    0.61656E+07    0.13242E+05
    53    0.14016E+04    0.14153E+00    0.27178E-02    0.61429E+07    0.12986E+05
    54    0.14200E+04    0.14993E+00   -0.21800E+00    0.61195E+07    0.12740E+05
    55    0.14384E+04    0.15861E+00   -0.45050E+00    0.60954E+07    0.12505E+05
    56    0.14571E+04    0.16759E+00   -0.69577E+00    0.60706E+07    0.12281E+05
    57    0.14761E+04    0.17685E+00   -0.95467E+00    0.60451E+07    0.12066E+05
    58    0.14953E+04    0.18639E+00   -0.12274E+01    0.60191E+07    0.11857E+05
    59    0.15148E+04    0.19621E+00   -0.15137E+01    0.59924E+07    0.11652E+05
    60    0.15343E+04    0.20630E+00   -0.18132E+01    0.59652E+07    0.11449E+05
    61    0.15541E+04    0.21664E+00   -0.21253E+01    0.59376E+07    0.11245E+05
    62    0.15740E+04    0.22723E+00   -0.24499E+01    0.59094E+07    0.11042E+05
    63    0.15941E+04    0.23808E+00   -0.27870E+01    0.58808E+07    0.10842E+05
    64    0.16145E+04    0.24918E+00   -0.31368E+01    0.58519E+07    0.10646E+05
    65    0.16350E+04    0.26052E+00   -0.34993E+01    0.58227E+07    0.10456E+05
    66    0.16558E+04    0.27212E+00   -0.38746E+01    0.57932E+07    0.10274E+05
    67    0.16769E+04    0.28395E+00   -0.42621E+01    0.57635E+07    0.10099E+05
    68    0.16982E+04    0.29600E+00   -0.46610E+01    0.57336E+07    0.99318E+04
    69    0.17196E+04    0.30828E+00   -0.50704E+01    0.57035E+07    0.97706E+04
    70    0.17412E+04    0.32077E+00   -0.54898E+01    0.56733E+07    0.96150E+04
    71    0.17629E+04    0.33347E+00   -0.59187E+01    0.56429E+07    0.94644E+04
    72    0.17848E+04    0.34637E+00   -0.63585E+01    0.56124E+07    0.93183E+04
    73    0.18071E+04    0.35947E+00   -0.68102E+01    0.55818E+07    0.91763E+04
    74    0.18296E+04    0.37276E+00   -0.72741E+01    0.55511E+07    0.90380E+04
    75    0.18525E+04    0.38622E+00   -0.77499E+01    0.55202E+07    0.89028E+04
    76    0.18757E+04    0.39984E+00   -0.82372E+01    0.54893E+07    0.87704E+04
    77    0.18991E+04    0.41361E+00   -0.87347E+01    0.54582E+07    0.86405E+04
    78    0.19226E+04    0.42752E+00   -0.92417E+01    0.54271E+07    0.85131E+04
    79    0.19463E+04    0.44155E+00   -0.97580E+01    0.53960E+07    0.83879E+04
    80    0.19703E+04    0.45570E+00   -0.10283E+02    0.53648E+07    0.82649E+04
    81    0.19944E+04    0.46994E+00   -0.10818E+02    0.53336E+07    0.81437E+04
    82    0.20189E+04    0.48428E+00   -0.11361E+02    0.53025E+07    0.80245E+04
    83    0.20436E+04    0.49871E+00   -0.11911E+02    0.52713E+07    0.79072E+04
    84    0.20685E+04    0.51320E+00   -0.12469E+02    0.52402E+07    0.77917E+04
    85    0.20937E+04    0.52775E+00   -0.13035E+02    0.52092E+07    0.76780E+04
    86    0.21190E+04    0.54236E+00   -0.13607E+02    0.51782E+07    0.75661E+04
    87    0.21446E+04    0.55701E+00   -0.14184E+02    0.51473E+07    0.74561E+04
    88    0.21703E+04    0.57168E+00   -0.14768E+02    0.51165E+07    0.73484E+04
    89    0.21962E+04    0.58637E+00   -0.15356E+02    0.50858E+07    0.72430E+04
