#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11929E+04    0.39076E+01    0.33168E-02    0.39076E+01    0.58190E-01   -0.17928E-04    0.33168E-02   -0.17928E-04    0.53968E-07
     3    0.11134E+04    0.48027E+01    0.33155E-02    0.48027E+01    0.94853E-01   -0.21760E-04    0.33155E-02   -0.21760E-04    0.65237E-07
     4    0.10375E+04    0.48932E+01    0.32364E-02    0.48932E+01    0.10714E+00   -0.21902E-04    0.32364E-02   -0.21902E-04    0.74831E-07
     5    0.97811E+03    0.45169E+01    0.31273E-02    0.45169E+01    0.95939E-01   -0.19385E-04    0.31273E-02   -0.19385E-04    0.83128E-07
     6    0.93413E+03    0.39260E+01    0.30091E-02    0.39260E+01    0.71847E-01   -0.15175E-04    0.30091E-02   -0.15175E-04    0.90345E-07
     7    0.90284E+03    0.32756E+01    0.28922E-02    0.32756E+01    0.46441E-01   -0.10235E-04    0.28922E-02   -0.10235E-04    0.96681E-07
     8    0.88092E+03    0.26599E+01    0.27758E-02    0.26599E+01    0.27060E-01   -0.53844E-05    0.27758E-02   -0.53844E-05    0.10227E-06
     9    0.86615E+03    0.21316E+01    0.26584E-02    0.21316E+01    0.15698E-01   -0.12006E-05    0.26584E-02   -0.12006E-05    0.10724E-06
    10    0.85702E+03    0.17145E+01    0.25437E-02    0.17145E+01    0.10681E-01    0.19496E-05    0.25437E-02    0.19496E-05    0.11165E-06
    11    0.85200E+03    0.14156E+01    0.24392E-02    0.14156E+01    0.90639E-02    0.38563E-05    0.24392E-02    0.38563E-05    0.11561E-06
    12    0.85128E+03    0.12315E+01    0.23459E-02    0.12315E+01    0.83653E-02    0.44629E-05    0.23459E-02    0.44629E-05    0.11914E-06
    13    0.85261E+03    0.11435E+01    0.22608E-02    0.11435E+01    0.77527E-02    0.40447E-05    0.22608E-02    0.40447E-05    0.12228E-06
    14    0.85560E+03    0.11289E+01    0.21808E-02    0.11289E+01    0.68607E-02    0.29551E-05    0.21808E-02    0.29551E-05    0.12510E-06
    15    0.85920E+03    0.11626E+01    0.21046E-02    0.11626E+01    0.60065E-02    0.15417E-05    0.21046E-02    0.15417E-05    0.12763E-06
    16    0.86520E+03    0.12258E+01    0.20318E-02    0.12258E+01    0.56154E-02    0.11107E-06    0.20318E-02    0.11107E-06    0.12988E-06
