#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103648E-04   0.187154E+08   0.187154E+08   0.249409E+08   0.249405E+08   0.000000E+00   0.187154E+08   0.187154E+08   0.187223E+08  -0.469750E+00   0.970928E+07   0.970928E+07   0.550837E+01
   0.114562E-04   0.187154E+08   0.187154E+08   0.249380E+08   0.249375E+08   0.000000E+00   0.187154E+08   0.187154E+08   0.187223E+08  -0.469750E+00   0.970928E+07   0.970928E+07   0.608819E+01
   0.126624E-04   0.187154E+08   0.187154E+08   0.249345E+08   0.249339E+08   0.000000E+00   0.187154E+08   0.187154E+08   0.187223E+08  -0.469750E+00   0.970928E+07   0.970928E+07   0.672899E+01
   0.139957E-04   0.187154E+08   0.187154E+08   0.249302E+08   0.249295E+08   0.000000E+00   0.187154E+08   0.187154E+08   0.187223E+08  -0.469750E+00   0.970927E+07   0.970927E+07   0.743717E+01
   0.154694E-04   0.187154E+08   0.187154E+08   0.249249E+08   0.249241E+08   0.000000E+00   0.187154E+08   0.187154E+08   0.187223E+08  -0.469749E+00   0.970927E+07   0.970927E+07   0.821981E+01
   0.170982E-04   0.187154E+08   0.187154E+08   0.249185E+08   0.249174E+08   0.000000E+00   0.187154E+08   0.187154E+08   0.187223E+08  -0.469749E+00   0.970926E+07   0.970926E+07   0.908469E+01
   0.188986E-04   0.187153E+08   0.187153E+08   0.249106E+08   0.249094E+08   0.000000E+00   0.187153E+08   0.187153E+08   0.187223E+08  -0.469748E+00   0.970925E+07   0.970925E+07   0.100404E+02
   0.208885E-04   0.187153E+08   0.187153E+08   0.249011E+08   0.248995E+08   0.000000E+00   0.187153E+08   0.187153E+08   0.187223E+08  -0.469748E+00   0.970924E+07   0.970924E+07   0.110965E+02
   0.230879E-04   0.187153E+08   0.187153E+08   0.248894E+08   0.248875E+08   0.000000E+00   0.187153E+08   0.187153E+08   0.187222E+08  -0.469747E+00   0.970923E+07   0.970923E+07   0.122634E+02
   0.255189E-04   0.187153E+08   0.187153E+08   0.248751E+08   0.248728E+08   0.000000E+00   0.187153E+08   0.187153E+08   0.187222E+08  -0.469746E+00   0.970922E+07   0.970922E+07   0.135526E+02
   0.282059E-04   0.187152E+08   0.187152E+08   0.248577E+08   0.248548E+08   0.000000E+00   0.187152E+08   0.187152E+08   0.187222E+08  -0.469745E+00   0.970920E+07   0.970920E+07   0.149769E+02
   0.311758E-04   0.187152E+08   0.187152E+08   0.248364E+08   0.248329E+08   0.000000E+00   0.187152E+08   0.187152E+08   0.187221E+08  -0.469744E+00   0.970918E+07   0.970918E+07   0.165501E+02
   0.344585E-04   0.187151E+08   0.187151E+08   0.248104E+08   0.248062E+08   0.000000E+00   0.187151E+08   0.187151E+08   0.187221E+08  -0.469742E+00   0.970915E+07   0.970915E+07   0.182877E+02
   0.380868E-04   0.187151E+08   0.187151E+08   0.247787E+08   0.247735E+08   0.000000E+00   0.187151E+08   0.187151E+08   0.187220E+08  -0.469741E+00   0.970912E+07   0.970912E+07   0.202065E+02
   0.420971E-04   0.187150E+08   0.187150E+08   0.247400E+08   0.247337E+08   0.000000E+00   0.187150E+08   0.187150E+08   0.187219E+08  -0.469738E+00   0.970908E+07   0.970908E+07   0.223250E+02
   0.465296E-04   0.187149E+08   0.187149E+08   0.246928E+08   0.246851E+08   0.000000E+00   0.187149E+08   0.187149E+08   0.187218E+08  -0.469735E+00   0.970904E+07   0.970903E+07   0.246633E+02
   0.514289E-04   0.187148E+08   0.187148E+08   0.246353E+08   0.246259E+08   0.000000E+00   0.187148E+08   0.187148E+08   0.187217E+08  -0.469732E+00   0.970898E+07   0.970898E+07   0.272435E+02
   0.568441E-04   0.187147E+08   0.187147E+08   0.245651E+08   0.245538E+08   0.000000E+00   0.187147E+08   0.187147E+08   0.187215E+08  -0.469728E+00   0.970891E+07   0.970890E+07   0.300896E+02
   0.628295E-04   0.187145E+08   0.187145E+08   0.244797E+08   0.244659E+08   0.000000E+00   0.187145E+08   0.187145E+08   0.187213E+08  -0.469722E+00   0.970882E+07   0.970882E+07   0.332276E+02
   0.694451E-04   0.187143E+08   0.187143E+08   0.243757E+08   0.243589E+08   0.000000E+00   0.187143E+08   0.187143E+08   0.187211E+08  -0.469716E+00   0.970872E+07   0.970871E+07   0.366853E+02
   0.767572E-04   0.187141E+08   0.187140E+08   0.242492E+08   0.242287E+08   0.000000E+00   0.187141E+08   0.187141E+08   0.187208E+08  -0.469708E+00   0.970859E+07   0.970858E+07   0.404929E+02
   0.848393E-04   0.187138E+08   0.187137E+08   0.240955E+08   0.240706E+08   0.000000E+00   0.187138E+08   0.187138E+08   0.187205E+08  -0.469699E+00   0.970844E+07   0.970842E+07   0.446823E+02
   0.937724E-04   0.187134E+08   0.187134E+08   0.239090E+08   0.238787E+08   0.000000E+00   0.187134E+08   0.187134E+08   0.187201E+08  -0.469687E+00   0.970825E+07   0.970823E+07   0.492870E+02
   0.103646E-03   0.187130E+08   0.187129E+08   0.236829E+08   0.236462E+08   0.000000E+00   0.187130E+08   0.187130E+08   0.187196E+08  -0.469673E+00   0.970801E+07   0.970800E+07   0.543420E+02
   0.114559E-03   0.187125E+08   0.187124E+08   0.234093E+08   0.233649E+08   0.000000E+00   0.187124E+08   0.187124E+08   0.187190E+08  -0.469656E+00   0.970773E+07   0.970771E+07   0.598828E+02
   0.126622E-03   0.187118E+08   0.187117E+08   0.230791E+08   0.230255E+08   0.000000E+00   0.187118E+08   0.187118E+08   0.187182E+08  -0.469636E+00   0.970738E+07   0.970736E+07   0.659447E+02
   0.139954E-03   0.187110E+08   0.187109E+08   0.226814E+08   0.226169E+08   0.000000E+00   0.187110E+08   0.187110E+08   0.187173E+08  -0.469610E+00   0.970696E+07   0.970693E+07   0.725617E+02
   0.154691E-03   0.187100E+08   0.187099E+08   0.222042E+08   0.221267E+08   0.000000E+00   0.187100E+08   0.187100E+08   0.187162E+08  -0.469580E+00   0.970645E+07   0.970641E+07   0.797641E+02
   0.170979E-03   0.187088E+08   0.187087E+08   0.216338E+08   0.215412E+08   0.000000E+00   0.187088E+08   0.187088E+08   0.187148E+08  -0.469542E+00   0.970582E+07   0.970578E+07   0.875767E+02
   0.188982E-03   0.187074E+08   0.187072E+08   0.209554E+08   0.208451E+08   0.000000E+00   0.187074E+08   0.187074E+08   0.187132E+08  -0.469497E+00   0.970506E+07   0.970501E+07   0.960151E+02
