#           k/h    P           
    0.10000E-03    0.54050E+03
    0.10202E-03    0.55107E+03
    0.10408E-03    0.56185E+03
    0.10618E-03    0.57284E+03
    0.10833E-03    0.58404E+03
    0.11052E-03    0.59547E+03
    0.11275E-03    0.60711E+03
    0.11503E-03    0.61898E+03
    0.11735E-03    0.63109E+03
    0.11972E-03    0.64343E+03
    0.12214E-03    0.65601E+03
    0.12461E-03    0.66883E+03
    0.12712E-03    0.68191E+03
    0.12969E-03    0.69524E+03
    0.13231E-03    0.70883E+03
    0.13499E-03    0.72269E+03
    0.13771E-03    0.73682E+03
    0.14049E-03    0.75122E+03
    0.14333E-03    0.76590E+03
    0.14623E-03    0.78088E+03
    0.14918E-03    0.79614E+03
    0.15220E-03    0.81170E+03
    0.15527E-03    0.82756E+03
    0.15841E-03    0.84373E+03
    0.16161E-03    0.86022E+03
    0.16487E-03    0.87703E+03
    0.16820E-03    0.89417E+03
    0.17160E-03    0.91164E+03
    0.17507E-03    0.92945E+03
    0.17860E-03    0.94761E+03
    0.18221E-03    0.96612E+03
    0.18589E-03    0.98499E+03
    0.18965E-03    0.10042E+04
    0.19348E-03    0.10238E+04
    0.19739E-03    0.10438E+04
    0.20138E-03    0.10642E+04
    0.20544E-03    0.10850E+04
    0.20959E-03    0.11062E+04
    0.21383E-03    0.11278E+04
    0.21815E-03    0.11498E+04
    0.22255E-03    0.11723E+04
    0.22705E-03    0.11952E+04
    0.23164E-03    0.12185E+04
    0.23632E-03    0.12423E+04
    0.24109E-03    0.12665E+04
    0.24596E-03    0.12912E+04
    0.25093E-03    0.13164E+04
    0.25600E-03    0.13421E+04
    0.26117E-03    0.13682E+04
    0.26645E-03    0.13949E+04
    0.27183E-03    0.14221E+04
    0.27732E-03    0.14498E+04
    0.28292E-03    0.14780E+04
    0.28864E-03    0.15068E+04
    0.29447E-03    0.15361E+04
    0.30042E-03    0.15660E+04
    0.30649E-03    0.15965E+04
    0.31268E-03    0.16276E+04
    0.31899E-03    0.16593E+04
    0.32544E-03    0.16917E+04
    0.33201E-03    0.17246E+04
    0.33872E-03    0.17582E+04
    0.34556E-03    0.17924E+04
    0.35254E-03    0.18273E+04
    0.35966E-03    0.18628E+04
    0.36693E-03    0.18990E+04
    0.37434E-03    0.19359E+04
    0.38190E-03    0.19735E+04
    0.38962E-03    0.20118E+04
    0.39749E-03    0.20509E+04
    0.40552E-03    0.20907E+04
    0.41371E-03    0.21313E+04
    0.42207E-03    0.21726E+04
    0.43060E-03    0.22148E+04
    0.43929E-03    0.22577E+04
    0.44817E-03    0.23015E+04
    0.45722E-03    0.23461E+04
    0.46646E-03    0.23915E+04
    0.47588E-03    0.24378E+04
    0.48550E-03    0.24850E+04
    0.49530E-03    0.25330E+04
    0.50531E-03    0.25820E+04
    0.51552E-03    0.26319E+04
    0.52593E-03    0.26828E+04
    0.53656E-03    0.27346E+04
    0.54739E-03    0.27874E+04
    0.55845E-03    0.28412E+04
    0.56973E-03    0.28959E+04
    0.58124E-03    0.29518E+04
    0.59299E-03    0.30086E+04
    0.60496E-03    0.30666E+04
    0.61719E-03    0.31256E+04
    0.62965E-03    0.31857E+04
    0.64237E-03    0.32469E+04
    0.65535E-03    0.33093E+04
    0.66859E-03    0.33728E+04
    0.68210E-03    0.34375E+04
    0.69588E-03    0.35033E+04
    0.70993E-03    0.35704E+04
    0.72427E-03    0.36388E+04
    0.73891E-03    0.37083E+04
    0.75383E-03    0.37792E+04
    0.76906E-03    0.38514E+04
    0.78460E-03    0.39249E+04
    0.80045E-03    0.39997E+04
