#           k/h    P           
    0.10000E-03    0.52178E+03
    0.10202E-03    0.53201E+03
    0.10408E-03    0.54244E+03
    0.10618E-03    0.55307E+03
    0.10833E-03    0.56391E+03
    0.11052E-03    0.57496E+03
    0.11275E-03    0.58623E+03
    0.11503E-03    0.59772E+03
    0.11735E-03    0.60943E+03
    0.11972E-03    0.62137E+03
    0.12214E-03    0.63355E+03
    0.12461E-03    0.64596E+03
    0.12712E-03    0.65862E+03
    0.12969E-03    0.67152E+03
    0.13231E-03    0.68467E+03
    0.13499E-03    0.69808E+03
    0.13771E-03    0.71176E+03
    0.14049E-03    0.72570E+03
    0.14333E-03    0.73991E+03
    0.14623E-03    0.75440E+03
    0.14918E-03    0.76918E+03
    0.15220E-03    0.78424E+03
    0.15527E-03    0.79960E+03
    0.15841E-03    0.81526E+03
    0.16161E-03    0.83123E+03
    0.16487E-03    0.84751E+03
    0.16820E-03    0.86410E+03
    0.17160E-03    0.88102E+03
    0.17507E-03    0.89827E+03
    0.17860E-03    0.91586E+03
    0.18221E-03    0.93379E+03
    0.18589E-03    0.95206E+03
    0.18965E-03    0.97069E+03
    0.19348E-03    0.98968E+03
    0.19739E-03    0.10090E+04
    0.20138E-03    0.10288E+04
    0.20544E-03    0.10489E+04
    0.20959E-03    0.10694E+04
    0.21383E-03    0.10903E+04
    0.21815E-03    0.11116E+04
    0.22255E-03    0.11334E+04
    0.22705E-03    0.11556E+04
    0.23164E-03    0.11782E+04
    0.23632E-03    0.12013E+04
    0.24109E-03    0.12248E+04
    0.24596E-03    0.12487E+04
    0.25093E-03    0.12731E+04
    0.25600E-03    0.12980E+04
    0.26117E-03    0.13233E+04
    0.26645E-03    0.13492E+04
    0.27183E-03    0.13755E+04
    0.27732E-03    0.14024E+04
    0.28292E-03    0.14298E+04
    0.28864E-03    0.14577E+04
    0.29447E-03    0.14861E+04
    0.30042E-03    0.15151E+04
    0.30649E-03    0.15447E+04
    0.31268E-03    0.15748E+04
    0.31899E-03    0.16055E+04
    0.32544E-03    0.16368E+04
    0.33201E-03    0.16687E+04
    0.33872E-03    0.17012E+04
    0.34556E-03    0.17344E+04
    0.35254E-03    0.17682E+04
    0.35966E-03    0.18026E+04
    0.36693E-03    0.18377E+04
    0.37434E-03    0.18735E+04
    0.38190E-03    0.19100E+04
    0.38962E-03    0.19472E+04
    0.39749E-03    0.19851E+04
    0.40552E-03    0.20237E+04
    0.41371E-03    0.20630E+04
    0.42207E-03    0.21030E+04
    0.43060E-03    0.21439E+04
    0.43929E-03    0.21855E+04
    0.44817E-03    0.22279E+04
    0.45722E-03    0.22712E+04
    0.46646E-03    0.23152E+04
    0.47588E-03    0.23602E+04
    0.48550E-03    0.24059E+04
    0.49530E-03    0.24525E+04
    0.50531E-03    0.25000E+04
    0.51552E-03    0.25484E+04
    0.52593E-03    0.25978E+04
    0.53656E-03    0.26480E+04
    0.54739E-03    0.26992E+04
    0.55845E-03    0.27513E+04
    0.56973E-03    0.28044E+04
    0.58124E-03    0.28585E+04
    0.59299E-03    0.29136E+04
    0.60496E-03    0.29697E+04
    0.61719E-03    0.30269E+04
    0.62965E-03    0.30852E+04
    0.64237E-03    0.31446E+04
    0.65535E-03    0.32050E+04
    0.66859E-03    0.32666E+04
    0.68210E-03    0.33293E+04
    0.69588E-03    0.33932E+04
    0.70993E-03    0.34583E+04
    0.72427E-03    0.35246E+04
    0.73891E-03    0.35921E+04
    0.75383E-03    0.36608E+04
    0.76906E-03    0.37307E+04
    0.78460E-03    0.38020E+04
    0.80045E-03    0.38745E+04
    0.81662E-03    0.39483E+04
    0.83311E-03    0.40235E+04
    0.84994E-03    0.41000E+04
    0.86711E-03    0.41780E+04
    0.88463E-03    0.42573E+04
    0.90250E-03    0.43380E+04
    0.92073E-03    0.44202E+04
    0.93933E-03    0.45039E+04
    0.95831E-03    0.45891E+04
    0.97767E-03    0.46757E+04
    0.99742E-03    0.47639E+04
    0.10176E-02    0.48536E+04
    0.10381E-02    0.49450E+04
    0.10591E-02    0.50379E+04
    0.10805E-02    0.51324E+04
    0.11023E-02    0.52286E+04
    0.11246E-02    0.53264E+04
    0.11473E-02    0.54260E+04
    0.11705E-02    0.55272E+04
    0.11941E-02    0.56302E+04
    0.12182E-02    0.57349E+04
    0.12429E-02    0.58413E+04
    0.12680E-02    0.59496E+04
    0.12936E-02    0.60597E+04
    0.13197E-02    0.61717E+04
    0.13464E-02    0.62855E+04
    0.13736E-02    0.64012E+04
    0.14013E-02    0.65189E+04
    0.14296E-02    0.66384E+04
    0.14585E-02    0.67599E+04
    0.14880E-02    0.68834E+04
    0.15180E-02    0.70089E+04
    0.15487E-02    0.71364E+04
    0.15800E-02    0.72659E+04
    0.16119E-02    0.73974E+04
    0.16445E-02    0.75310E+04
    0.16777E-02    0.76667E+04
    0.17116E-02    0.78045E+04
    0.17462E-02    0.79444E+04
    0.17814E-02    0.80864E+04
    0.18174E-02    0.82306E+04
    0.18541E-02    0.83769E+04
    0.18916E-02    0.85255E+04
    0.19298E-02    0.86763E+04
    0.19688E-02    0.88293E+04
    0.20086E-02    0.89845E+04
    0.20491E-02    0.91419E+04
    0.20905E-02    0.93016E+04
    0.21328E-02    0.94636E+04
