#           k/h    P           
    0.10000E-03    0.54023E+03
    0.10202E-03    0.55079E+03
    0.10408E-03    0.56156E+03
    0.10618E-03    0.57254E+03
    0.10833E-03    0.58374E+03
    0.11052E-03    0.59515E+03
    0.11275E-03    0.60679E+03
    0.11503E-03    0.61866E+03
    0.11735E-03    0.63076E+03
    0.11972E-03    0.64309E+03
    0.12214E-03    0.65567E+03
    0.12461E-03    0.66849E+03
    0.12712E-03    0.68156E+03
    0.12969E-03    0.69488E+03
    0.13231E-03    0.70846E+03
    0.13499E-03    0.72231E+03
    0.13771E-03    0.73643E+03
    0.14049E-03    0.75082E+03
    0.14333E-03    0.76549E+03
    0.14623E-03    0.78045E+03
    0.14918E-03    0.79570E+03
    0.15220E-03    0.81125E+03
    0.15527E-03    0.82710E+03
    0.15841E-03    0.84326E+03
    0.16161E-03    0.85974E+03
    0.16487E-03    0.87654E+03
    0.16820E-03    0.89366E+03
    0.17160E-03    0.91112E+03
    0.17507E-03    0.92892E+03
    0.17860E-03    0.94706E+03
    0.18221E-03    0.96556E+03
    0.18589E-03    0.98441E+03
    0.18965E-03    0.10036E+04
    0.19348E-03    0.10232E+04
    0.19739E-03    0.10432E+04
    0.20138E-03    0.10635E+04
    0.20544E-03    0.10843E+04
    0.20959E-03    0.11055E+04
    0.21383E-03    0.11270E+04
    0.21815E-03    0.11490E+04
    0.22255E-03    0.11715E+04
    0.22705E-03    0.11943E+04
    0.23164E-03    0.12176E+04
    0.23632E-03    0.12414E+04
    0.24109E-03    0.12656E+04
    0.24596E-03    0.12903E+04
    0.25093E-03    0.13155E+04
    0.25600E-03    0.13411E+04
    0.26117E-03    0.13673E+04
    0.26645E-03    0.13939E+04
    0.27183E-03    0.14211E+04
    0.27732E-03    0.14487E+04
    0.28292E-03    0.14769E+04
    0.28864E-03    0.15057E+04
    0.29447E-03    0.15350E+04
    0.30042E-03    0.15648E+04
    0.30649E-03    0.15953E+04
    0.31268E-03    0.16263E+04
    0.31899E-03    0.16579E+04
    0.32544E-03    0.16901E+04
    0.33201E-03    0.17230E+04
    0.33872E-03    0.17565E+04
    0.34556E-03    0.17906E+04
    0.35254E-03    0.18254E+04
    0.35966E-03    0.18608E+04
    0.36693E-03    0.18970E+04
    0.37434E-03    0.19338E+04
    0.38190E-03    0.19714E+04
    0.38962E-03    0.20096E+04
    0.39749E-03    0.20486E+04
    0.40552E-03    0.20884E+04
    0.41371E-03    0.21288E+04
    0.42207E-03    0.21701E+04
