#           k/h    P           
    0.10000E-03    0.54047E+03
    0.10202E-03    0.55104E+03
    0.10408E-03    0.56182E+03
    0.10618E-03    0.57281E+03
    0.10833E-03    0.58401E+03
    0.11052E-03    0.59543E+03
    0.11275E-03    0.60707E+03
    0.11503E-03    0.61894E+03
    0.11735E-03    0.63105E+03
    0.11972E-03    0.64339E+03
    0.12214E-03    0.65597E+03
    0.12461E-03    0.66879E+03
    0.12712E-03    0.68187E+03
    0.12969E-03    0.69520E+03
    0.13231E-03    0.70880E+03
    0.13499E-03    0.72265E+03
    0.13771E-03    0.73678E+03
    0.14049E-03    0.75118E+03
    0.14333E-03    0.76587E+03
    0.14623E-03    0.78084E+03
    0.14918E-03    0.79610E+03
    0.15220E-03    0.81166E+03
    0.15527E-03    0.82753E+03
    0.15841E-03    0.84370E+03
    0.16161E-03    0.86019E+03
    0.16487E-03    0.87700E+03
    0.16820E-03    0.89414E+03
    0.17160E-03    0.91161E+03
    0.17507E-03    0.92942E+03
    0.17860E-03    0.94758E+03
    0.18221E-03    0.96609E+03
    0.18589E-03    0.98496E+03
    0.18965E-03    0.10042E+04
    0.19348E-03    0.10238E+04
    0.19739E-03    0.10438E+04
    0.20138E-03    0.10642E+04
    0.20544E-03    0.10850E+04
    0.20959E-03    0.11062E+04
    0.21383E-03    0.11277E+04
    0.21815E-03    0.11498E+04
    0.22255E-03    0.11722E+04
    0.22705E-03    0.11951E+04
    0.23164E-03    0.12184E+04
    0.23632E-03    0.12422E+04
    0.24109E-03    0.12665E+04
    0.24596E-03    0.12912E+04
    0.25093E-03    0.13164E+04
    0.25600E-03    0.13420E+04
    0.26117E-03    0.13682E+04
    0.26645E-03    0.13948E+04
    0.27183E-03    0.14220E+04
    0.27732E-03    0.14497E+04
    0.28292E-03    0.14780E+04
    0.28864E-03    0.15068E+04
    0.29447E-03    0.15361E+04
    0.30042E-03    0.15661E+04
    0.30649E-03    0.15966E+04
    0.31268E-03    0.16277E+04
    0.31899E-03    0.16594E+04
    0.32544E-03    0.16917E+04
    0.33201E-03    0.17246E+04
    0.33872E-03    0.17582E+04
    0.34556E-03    0.17924E+04
    0.35254E-03    0.18273E+04
    0.35966E-03    0.18629E+04
    0.36693E-03    0.18991E+04
    0.37434E-03    0.19360E+04
    0.38190E-03    0.19736E+04
    0.38962E-03    0.20120E+04
    0.39749E-03    0.20511E+04
    0.40552E-03    0.20909E+04
    0.41371E-03    0.21315E+04
    0.42207E-03    0.21729E+04
    0.43060E-03    0.22150E+04
    0.43929E-03    0.22580E+04
    0.44817E-03    0.23018E+04
    0.45722E-03    0.23464E+04
    0.46646E-03    0.23918E+04
    0.47588E-03    0.24381E+04
    0.48550E-03    0.24853E+04
    0.49530E-03    0.25334E+04
    0.50531E-03    0.25825E+04
    0.51552E-03    0.26324E+04
    0.52593E-03    0.26833E+04
    0.53656E-03    0.27352E+04
    0.54739E-03    0.27880E+04
    0.55845E-03    0.28418E+04
    0.56973E-03    0.28967E+04
    0.58124E-03    0.29525E+04
    0.59299E-03    0.30094E+04
    0.60496E-03    0.30674E+04
    0.61719E-03    0.31265E+04
    0.62965E-03    0.31866E+04
    0.64237E-03    0.32479E+04
    0.65535E-03    0.33103E+04
    0.66859E-03    0.33739E+04
    0.68210E-03    0.34387E+04
    0.69588E-03    0.35047E+04
    0.70993E-03    0.35719E+04
    0.72427E-03    0.36403E+04
    0.73891E-03    0.37100E+04
    0.75383E-03    0.37809E+04
    0.76906E-03    0.38532E+04
    0.78460E-03    0.39268E+04
    0.80045E-03    0.40018E+04
    0.81662E-03    0.40781E+04
    0.83311E-03    0.41558E+04
    0.84994E-03    0.42349E+04
    0.86711E-03    0.43155E+04
    0.88463E-03    0.43976E+04
    0.90250E-03    0.44811E+04
    0.92073E-03    0.45661E+04
    0.93933E-03    0.46526E+04
    0.95831E-03    0.47407E+04
    0.97767E-03    0.48304E+04
    0.99742E-03    0.49216E+04
    0.10176E-02    0.50144E+04
    0.10381E-02    0.51089E+04
    0.10591E-02    0.52051E+04
    0.10805E-02    0.53029E+04
    0.11023E-02    0.54025E+04
    0.11246E-02    0.55039E+04
    0.11473E-02    0.56070E+04
    0.11705E-02    0.57119E+04
    0.11941E-02    0.58187E+04
    0.12182E-02    0.59273E+04
    0.12429E-02    0.60377E+04
    0.12680E-02    0.61500E+04
    0.12936E-02    0.62643E+04
    0.13197E-02    0.63805E+04
    0.13464E-02    0.64986E+04
    0.13736E-02    0.66187E+04
    0.14013E-02    0.67409E+04
    0.14296E-02    0.68650E+04
    0.14585E-02    0.69912E+04
    0.14880E-02    0.71195E+04
    0.15180E-02    0.72499E+04
    0.15487E-02    0.73824E+04
    0.15800E-02    0.75171E+04
    0.16119E-02    0.76539E+04
    0.16445E-02    0.77930E+04
    0.16777E-02    0.79343E+04
    0.17116E-02    0.80778E+04
    0.17462E-02    0.82236E+04
    0.17814E-02    0.83717E+04
    0.18174E-02    0.85220E+04
    0.18541E-02    0.86747E+04
    0.18916E-02    0.88297E+04
    0.19298E-02    0.89870E+04
    0.19688E-02    0.91467E+04
    0.20086E-02    0.93088E+04
    0.20491E-02    0.94733E+04
    0.20905E-02    0.96402E+04
    0.21328E-02    0.98095E+04
    0.21758E-02    0.99813E+04
    0.22198E-02    0.10155E+05
    0.22646E-02    0.10332E+05
    0.23104E-02    0.10511E+05
