#           k/h    P           
    0.10000E-03    0.54048E+03
    0.10202E-03    0.55104E+03
    0.10408E-03    0.56182E+03
    0.10618E-03    0.57281E+03
    0.10833E-03    0.58401E+03
    0.11052E-03    0.59543E+03
    0.11275E-03    0.60708E+03
    0.11503E-03    0.61895E+03
    0.11735E-03    0.63105E+03
    0.11972E-03    0.64340E+03
    0.12214E-03    0.65598E+03
    0.12461E-03    0.66881E+03
    0.12712E-03    0.68188E+03
    0.12969E-03    0.69522E+03
    0.13231E-03    0.70881E+03
    0.13499E-03    0.72267E+03
    0.13771E-03    0.73679E+03
    0.14049E-03    0.75120E+03
    0.14333E-03    0.76588E+03
    0.14623E-03    0.78085E+03
    0.14918E-03    0.79612E+03
    0.15220E-03    0.81168E+03
    0.15527E-03    0.82755E+03
    0.15841E-03    0.84373E+03
    0.16161E-03    0.86022E+03
    0.16487E-03    0.87703E+03
    0.16820E-03    0.89417E+03
    0.17160E-03    0.91165E+03
    0.17507E-03    0.92946E+03
    0.17860E-03    0.94762E+03
    0.18221E-03    0.96613E+03
    0.18589E-03    0.98501E+03
    0.18965E-03    0.10042E+04
    0.19348E-03    0.10239E+04
    0.19739E-03    0.10439E+04
    0.20138E-03    0.10642E+04
    0.20544E-03    0.10850E+04
    0.20959E-03    0.11062E+04
    0.21383E-03    0.11278E+04
    0.21815E-03    0.11499E+04
    0.22255E-03    0.11723E+04
    0.22705E-03    0.11952E+04
    0.23164E-03    0.12185E+04
    0.23632E-03    0.12423E+04
    0.24109E-03    0.12665E+04
    0.24596E-03    0.12913E+04
    0.25093E-03    0.13164E+04
    0.25600E-03    0.13421E+04
    0.26117E-03    0.13683E+04
    0.26645E-03    0.13950E+04
    0.27183E-03    0.14222E+04
    0.27732E-03    0.14499E+04
    0.28292E-03    0.14782E+04
    0.28864E-03    0.15070E+04
    0.29447E-03    0.15364E+04
    0.30042E-03    0.15663E+04
    0.30649E-03    0.15968E+04
    0.31268E-03    0.16279E+04
    0.31899E-03    0.16596E+04
    0.32544E-03    0.16919E+04
    0.33201E-03    0.17249E+04
    0.33872E-03    0.17584E+04
    0.34556E-03    0.17927E+04
    0.35254E-03    0.18275E+04
    0.35966E-03    0.18631E+04
    0.36693E-03    0.18994E+04
    0.37434E-03    0.19363E+04
    0.38190E-03    0.19740E+04
    0.38962E-03    0.20124E+04
    0.39749E-03    0.20515E+04
    0.40552E-03    0.20913E+04
    0.41371E-03    0.21319E+04
    0.42207E-03    0.21733E+04
    0.43060E-03    0.22154E+04
    0.43929E-03    0.22584E+04
    0.44817E-03    0.23022E+04
    0.45722E-03    0.23468E+04
    0.46646E-03    0.23923E+04
    0.47588E-03    0.24387E+04
    0.48550E-03    0.24859E+04
    0.49530E-03    0.25341E+04
    0.50531E-03    0.25831E+04
    0.51552E-03    0.26331E+04
    0.52593E-03    0.26840E+04
    0.53656E-03    0.27359E+04
    0.54739E-03    0.27888E+04
    0.55845E-03    0.28426E+04
    0.56973E-03    0.28975E+04
    0.58124E-03    0.29534E+04
    0.59299E-03    0.30103E+04
    0.60496E-03    0.30684E+04
    0.61719E-03    0.31275E+04
    0.62965E-03    0.31877E+04
    0.64237E-03    0.32491E+04
    0.65535E-03    0.33116E+04
    0.66859E-03    0.33753E+04
    0.68210E-03    0.34401E+04
    0.69588E-03    0.35061E+04
    0.70993E-03    0.35734E+04
    0.72427E-03    0.36419E+04
    0.73891E-03    0.37117E+04
    0.75383E-03    0.37828E+04
    0.76906E-03    0.38552E+04
    0.78460E-03    0.39290E+04
    0.80045E-03    0.40040E+04
    0.81662E-03    0.40805E+04
    0.83311E-03    0.41584E+04
    0.84994E-03    0.42376E+04
    0.86711E-03    0.43184E+04
    0.88463E-03    0.44005E+04
    0.90250E-03    0.44842E+04
    0.92073E-03    0.45694E+04
    0.93933E-03    0.46561E+04
    0.95831E-03    0.47443E+04
    0.97767E-03    0.48342E+04
    0.99742E-03    0.49257E+04
    0.10176E-02    0.50188E+04
    0.10381E-02    0.51136E+04
    0.10591E-02    0.52100E+04
    0.10805E-02    0.53082E+04
    0.11023E-02    0.54081E+04
    0.11246E-02    0.55098E+04
    0.11473E-02    0.56133E+04
    0.11705E-02    0.57185E+04
    0.11941E-02    0.58256E+04
    0.12182E-02    0.59346E+04
    0.12429E-02    0.60454E+04
    0.12680E-02    0.61582E+04
    0.12936E-02    0.62729E+04
    0.13197E-02    0.63896E+04
    0.13464E-02    0.65082E+04
    0.13736E-02    0.66290E+04
    0.14013E-02    0.67517E+04
    0.14296E-02    0.68765E+04
    0.14585E-02    0.70035E+04
    0.14880E-02    0.71325E+04
    0.15180E-02    0.72637E+04
    0.15487E-02    0.73971E+04
    0.15800E-02    0.75327E+04
    0.16119E-02    0.76704E+04
    0.16445E-02    0.78105E+04
    0.16777E-02    0.79528E+04
    0.17116E-02    0.80974E+04
    0.17462E-02    0.82443E+04
    0.17814E-02    0.83935E+04
    0.18174E-02    0.85452E+04
    0.18541E-02    0.86992E+04
    0.18916E-02    0.88556E+04
    0.19298E-02    0.90145E+04
    0.19688E-02    0.91758E+04
    0.20086E-02    0.93396E+04
    0.20491E-02    0.95059E+04
    0.20905E-02    0.96747E+04
    0.21328E-02    0.98461E+04
    0.21758E-02    0.10020E+05
    0.22198E-02    0.10197E+05
    0.22646E-02    0.10376E+05
    0.23104E-02    0.10557E+05
    0.23571E-02    0.10742E+05
    0.24047E-02    0.10929E+05
    0.24533E-02    0.11118E+05
    0.25028E-02    0.11310E+05
    0.25534E-02    0.11505E+05
    0.26050E-02    0.11703E+05
    0.26576E-02    0.11903E+05
    0.27113E-02    0.12106E+05
    0.27660E-02    0.12311E+05
    0.28219E-02    0.12520E+05
    0.28789E-02    0.12731E+05
    0.29371E-02    0.12944E+05
    0.29964E-02    0.13161E+05
    0.30569E-02    0.13380E+05
    0.31187E-02    0.13601E+05
    0.31817E-02    0.13826E+05
    0.32460E-02    0.14053E+05
    0.33115E-02    0.14282E+05
    0.33784E-02    0.14515E+05
    0.34467E-02    0.14750E+05
    0.35163E-02    0.14988E+05
    0.35874E-02    0.15228E+05
    0.36598E-02    0.15471E+05
    0.37338E-02    0.15717E+05
    0.38092E-02    0.15964E+05
    0.38861E-02    0.16214E+05
    0.39646E-02    0.16466E+05
    0.40447E-02    0.16721E+05
    0.41264E-02    0.16978E+05
    0.42098E-02    0.17238E+05
    0.42948E-02    0.17501E+05
    0.43816E-02    0.17769E+05
    0.44701E-02    0.18039E+05
    0.45604E-02    0.18309E+05
    0.46525E-02    0.18577E+05
    0.47465E-02    0.18842E+05
    0.48424E-02    0.19102E+05
    0.49402E-02    0.19358E+05
    0.50400E-02    0.19615E+05
    0.51419E-02    0.19874E+05
    0.52457E-02    0.20139E+05
    0.53517E-02    0.20412E+05
    0.54598E-02    0.20692E+05
    0.55701E-02    0.20976E+05
    0.56826E-02    0.21263E+05
    0.57974E-02    0.21551E+05
    0.59145E-02    0.21837E+05
    0.60340E-02    0.22122E+05
    0.61559E-02    0.22408E+05
    0.62803E-02    0.22693E+05
    0.64072E-02    0.22978E+05
    0.65366E-02    0.23264E+05
    0.66686E-02    0.23551E+05
    0.68033E-02    0.23837E+05
    0.69408E-02    0.24123E+05
    0.70810E-02    0.24409E+05
    0.72240E-02    0.24694E+05
    0.73700E-02    0.24977E+05
    0.75189E-02    0.25259E+05
    0.76708E-02    0.25540E+05
    0.78257E-02    0.25820E+05
    0.79838E-02    0.26097E+05
    0.81451E-02    0.26373E+05
    0.83096E-02    0.26646E+05
    0.84775E-02    0.26917E+05
    0.86488E-02    0.27185E+05
    0.88235E-02    0.27450E+05
    0.90017E-02    0.27712E+05
    0.91836E-02    0.27970E+05
    0.93691E-02    0.28224E+05
    0.95583E-02    0.28474E+05
    0.97514E-02    0.28720E+05
    0.99484E-02    0.28961E+05
    0.10149E-01    0.29197E+05
    0.10354E-01    0.29427E+05
    0.10564E-01    0.29652E+05
    0.10777E-01    0.29871E+05
    0.10995E-01    0.30083E+05
    0.11217E-01    0.30289E+05
    0.11443E-01    0.30488E+05
    0.11675E-01    0.30679E+05
    0.11910E-01    0.30862E+05
    0.12151E-01    0.31037E+05
    0.12397E-01    0.31203E+05
    0.12647E-01    0.31360E+05
    0.12902E-01    0.31508E+05
    0.13163E-01    0.31647E+05
    0.13429E-01    0.31775E+05
    0.13700E-01    0.31893E+05
    0.13977E-01    0.31999E+05
    0.14259E-01    0.32095E+05
    0.14547E-01    0.32179E+05
    0.14841E-01    0.32250E+05
    0.15141E-01    0.32309E+05
    0.15447E-01    0.32355E+05
    0.15759E-01    0.32388E+05
    0.16077E-01    0.32408E+05
    0.16402E-01    0.32414E+05
    0.16734E-01    0.32405E+05
    0.17072E-01    0.32382E+05
    0.17416E-01    0.32345E+05
    0.17768E-01    0.32292E+05
    0.18127E-01    0.32224E+05
    0.18493E-01    0.32141E+05
    0.18867E-01    0.32042E+05
    0.19248E-01    0.31927E+05
    0.19637E-01    0.31796E+05
    0.20034E-01    0.31649E+05
    0.20438E-01    0.31486E+05
    0.20851E-01    0.31307E+05
    0.21272E-01    0.31112E+05
    0.21702E-01    0.30902E+05
    0.22141E-01    0.30675E+05
    0.22588E-01    0.30433E+05
    0.23044E-01    0.30176E+05
    0.23510E-01    0.29903E+05
    0.23985E-01    0.29616E+05
    0.24469E-01    0.29314E+05
    0.24964E-01    0.28999E+05
    0.25468E-01    0.28671E+05
    0.25982E-01    0.28330E+05
    0.26507E-01    0.27978E+05
    0.27043E-01    0.27614E+05
    0.27589E-01    0.27240E+05
    0.28146E-01    0.26857E+05
    0.28715E-01    0.26465E+05
    0.29295E-01    0.26065E+05
    0.29887E-01    0.25659E+05
    0.30490E-01    0.25248E+05
    0.31106E-01    0.24832E+05
    0.31735E-01    0.24414E+05
    0.32376E-01    0.23993E+05
    0.33030E-01    0.23573E+05
    0.33697E-01    0.23152E+05
    0.34378E-01    0.22733E+05
    0.35072E-01    0.22317E+05
    0.35781E-01    0.21905E+05
    0.36504E-01    0.21499E+05
    0.37241E-01    0.21100E+05
    0.37993E-01    0.20709E+05
    0.38761E-01    0.20327E+05
    0.39544E-01    0.19955E+05
    0.40343E-01    0.19593E+05
    0.41158E-01    0.19242E+05
    0.41989E-01    0.18901E+05
    0.42838E-01    0.18572E+05
    0.43703E-01    0.18256E+05
    0.44586E-01    0.17953E+05
    0.45486E-01    0.17665E+05
    0.46405E-01    0.17393E+05
    0.47343E-01    0.17136E+05
    0.48299E-01    0.16893E+05
    0.49275E-01    0.16663E+05
    0.50270E-01    0.16443E+05
    0.51286E-01    0.16233E+05
    0.52322E-01    0.16030E+05
    0.53379E-01    0.15835E+05
    0.54457E-01    0.15646E+05
    0.55557E-01    0.15463E+05
    0.56680E-01    0.15281E+05
    0.57825E-01    0.15101E+05
    0.58993E-01    0.14917E+05
    0.60184E-01    0.14729E+05
    0.61400E-01    0.14535E+05
    0.62641E-01    0.14333E+05
    0.63906E-01    0.14121E+05
    0.65197E-01    0.13897E+05
    0.66514E-01    0.13661E+05
    0.67858E-01    0.13409E+05
    0.69229E-01    0.13142E+05
    0.70627E-01    0.12860E+05
    0.72054E-01    0.12562E+05
    0.73510E-01    0.12249E+05
    0.74994E-01    0.11923E+05
    0.76509E-01    0.11586E+05
    0.78055E-01    0.11241E+05
    0.79632E-01    0.10890E+05
    0.81241E-01    0.10537E+05
    0.82882E-01    0.10186E+05
    0.84556E-01    0.98404E+04
    0.86264E-01    0.95039E+04
    0.88007E-01    0.91800E+04
    0.89785E-01    0.88719E+04
    0.91598E-01    0.85828E+04
    0.93449E-01    0.83152E+04
    0.95337E-01    0.80713E+04
    0.97263E-01    0.78520E+04
    0.99227E-01    0.76580E+04
    0.10123E+00    0.74887E+04
    0.10328E+00    0.73420E+04
    0.10536E+00    0.72157E+04
    0.10749E+00    0.71057E+04
    0.10966E+00    0.70074E+04
    0.11188E+00    0.69161E+04
    0.11414E+00    0.68266E+04
    0.11644E+00    0.67342E+04
    0.11880E+00    0.66342E+04
    0.12120E+00    0.65220E+04
    0.12365E+00    0.63947E+04
    0.12614E+00    0.62500E+04
    0.12869E+00    0.60879E+04
    0.13129E+00    0.59100E+04
    0.13394E+00    0.57196E+04
    0.13665E+00    0.55213E+04
    0.13941E+00    0.53205E+04
    0.14223E+00    0.51225E+04
    0.14510E+00    0.49331E+04
    0.14803E+00    0.47572E+04
    0.15102E+00    0.45983E+04
    0.15407E+00    0.44587E+04
    0.15718E+00    0.43400E+04
    0.16036E+00    0.42419E+04
    0.16360E+00    0.41620E+04
    0.16690E+00    0.40952E+04
    0.17028E+00    0.40353E+04
    0.17371E+00    0.39763E+04
    0.17722E+00    0.39131E+04
    0.18080E+00    0.38415E+04
    0.18446E+00    0.37590E+04
    0.18818E+00    0.36645E+04
    0.19198E+00    0.35589E+04
    0.19586E+00    0.34456E+04
    0.19982E+00    0.33297E+04
    0.20386E+00    0.32177E+04
    0.20797E+00    0.31147E+04
    0.21218E+00    0.30234E+04
    0.21646E+00    0.29451E+04
    0.22083E+00    0.28793E+04
    0.22530E+00    0.28233E+04
    0.22985E+00    0.27735E+04
    0.23449E+00    0.27252E+04
    0.23923E+00    0.26747E+04
    0.24406E+00    0.26187E+04
    0.24899E+00    0.25559E+04
    0.25402E+00    0.24881E+04
    0.25915E+00    0.24180E+04
    0.26439E+00    0.23495E+04
    0.26973E+00    0.22860E+04
    0.27518E+00    0.22294E+04
    0.28074E+00    0.21798E+04
    0.28641E+00    0.21357E+04
    0.29219E+00    0.20950E+04
    0.29810E+00    0.20544E+04
    0.30412E+00    0.20121E+04
    0.31026E+00    0.19672E+04
    0.31653E+00    0.19206E+04
    0.32292E+00    0.18741E+04
    0.32945E+00    0.18296E+04
    0.33610E+00    0.17885E+04
    0.34289E+00    0.17511E+04
    0.34982E+00    0.17164E+04
    0.35689E+00    0.16829E+04
    0.36409E+00    0.16492E+04
    0.37145E+00    0.16150E+04
    0.37895E+00    0.15804E+04
    0.38661E+00    0.15464E+04
    0.39442E+00    0.15141E+04
    0.40239E+00    0.14837E+04
    0.41052E+00    0.14548E+04
    0.41881E+00    0.14268E+04
    0.42727E+00    0.13990E+04
    0.43590E+00    0.13714E+04
    0.44471E+00    0.13442E+04
    0.45369E+00    0.13178E+04
    0.46286E+00    0.12925E+04
    0.47221E+00    0.12681E+04
    0.48174E+00    0.12444E+04
    0.49148E+00    0.12210E+04
    0.50141E+00    0.11979E+04
    0.51153E+00    0.11754E+04
    0.52187E+00    0.11535E+04
    0.53241E+00    0.11323E+04
    0.54317E+00    0.11116E+04
    0.55414E+00    0.10912E+04
    0.56533E+00    0.10712E+04
    0.57675E+00    0.10517E+04
    0.58840E+00    0.10326E+04
    0.60029E+00    0.10139E+04
    0.61242E+00    0.99561E+03
    0.62479E+00    0.97765E+03
    0.63741E+00    0.96002E+03
    0.65029E+00    0.94272E+03
    0.66342E+00    0.92573E+03
    0.67683E+00    0.90903E+03
    0.69050E+00    0.89262E+03
    0.70445E+00    0.87648E+03
    0.71868E+00    0.86061E+03
    0.73320E+00    0.84499E+03
    0.74801E+00    0.82962E+03
    0.76312E+00    0.81448E+03
    0.77854E+00    0.79956E+03
    0.79426E+00    0.78485E+03
    0.81031E+00    0.77036E+03
    0.82668E+00    0.75606E+03
    0.84338E+00    0.74194E+03
    0.86041E+00    0.72801E+03
    0.87780E+00    0.71426E+03
    0.89553E+00    0.70067E+03
    0.91362E+00    0.68724E+03
    0.93208E+00    0.67397E+03
    0.95091E+00    0.66085E+03
    0.97011E+00    0.64787E+03
    0.98971E+00    0.63504E+03
    0.10097E+01    0.62235E+03
    0.10301E+01    0.60980E+03
    0.10509E+01    0.59738E+03
    0.10721E+01    0.58509E+03
    0.10938E+01    0.57294E+03
    0.11159E+01    0.56090E+03
    0.11384E+01    0.54900E+03
    0.11614E+01    0.53721E+03
    0.11849E+01    0.52555E+03
    0.12088E+01    0.51402E+03
    0.12333E+01    0.50261E+03
    0.12582E+01    0.49132E+03
    0.12836E+01    0.48016E+03
    0.13095E+01    0.46912E+03
    0.13360E+01    0.45821E+03
    0.13630E+01    0.44742E+03
    0.13905E+01    0.43676E+03
    0.14186E+01    0.42623E+03
    0.14472E+01    0.41582E+03
    0.14765E+01    0.40555E+03
    0.15063E+01    0.39542E+03
    0.15367E+01    0.38541E+03
    0.15678E+01    0.37555E+03
    0.15994E+01    0.36583E+03
    0.16318E+01    0.35625E+03
    0.16647E+01    0.34680E+03
    0.16984E+01    0.33751E+03
    0.17327E+01    0.32836E+03
    0.17677E+01    0.31936E+03
    0.18034E+01    0.31050E+03
    0.18398E+01    0.30181E+03
    0.18770E+01    0.29326E+03
    0.19149E+01    0.28487E+03
    0.19536E+01    0.27664E+03
    0.19930E+01    0.26856E+03
    0.20333E+01    0.26064E+03
    0.20744E+01    0.25288E+03
    0.21163E+01    0.24527E+03
    0.21590E+01    0.23783E+03
    0.22026E+01    0.23054E+03
    0.22471E+01    0.22342E+03
    0.22925E+01    0.21646E+03
    0.23388E+01    0.20965E+03
    0.23861E+01    0.20300E+03
    0.24343E+01    0.19651E+03
    0.24835E+01    0.19018E+03
    0.25336E+01    0.18401E+03
    0.25848E+01    0.17798E+03
    0.26370E+01    0.17212E+03
    0.26903E+01    0.16640E+03
    0.27447E+01    0.16084E+03
    0.28001E+01    0.15542E+03
    0.28567E+01    0.15015E+03
    0.29144E+01    0.14502E+03
    0.29733E+01    0.14004E+03
    0.30333E+01    0.13520E+03
    0.30946E+01    0.13050E+03
    0.31571E+01    0.12593E+03
    0.32209E+01    0.12150E+03
    0.32860E+01    0.11720E+03
    0.33523E+01    0.11303E+03
    0.34201E+01    0.10898E+03
    0.34892E+01    0.10506E+03
    0.35596E+01    0.10127E+03
    0.36316E+01    0.97586E+02
    0.37049E+01    0.94023E+02
    0.37798E+01    0.90573E+02
    0.38561E+01    0.87235E+02
    0.39340E+01    0.84005E+02
    0.40135E+01    0.80881E+02
