#           k/h    P           
    0.10000E-03    0.20428E+03
    0.10202E-03    0.20827E+03
    0.10408E-03    0.21234E+03
    0.10618E-03    0.21649E+03
    0.10833E-03    0.22073E+03
    0.11052E-03    0.22504E+03
    0.11275E-03    0.22944E+03
    0.11503E-03    0.23393E+03
    0.11735E-03    0.23850E+03
    0.11972E-03    0.24316E+03
    0.12214E-03    0.24792E+03
    0.12461E-03    0.25276E+03
    0.12712E-03    0.25771E+03
    0.12969E-03    0.26275E+03
    0.13231E-03    0.26789E+03
    0.13499E-03    0.27312E+03
    0.13771E-03    0.27846E+03
    0.14049E-03    0.28391E+03
    0.14333E-03    0.28946E+03
    0.14623E-03    0.29511E+03
    0.14918E-03    0.30088E+03
    0.15220E-03    0.30676E+03
    0.15527E-03    0.31276E+03
    0.15841E-03    0.31887E+03
    0.16161E-03    0.32510E+03
    0.16487E-03    0.33146E+03
    0.16820E-03    0.33793E+03
    0.17160E-03    0.34454E+03
    0.17507E-03    0.35127E+03
    0.17860E-03    0.35813E+03
    0.18221E-03    0.36513E+03
    0.18589E-03    0.37227E+03
    0.18965E-03    0.37954E+03
    0.19348E-03    0.38696E+03
    0.19739E-03    0.39452E+03
    0.20138E-03    0.40222E+03
    0.20544E-03    0.41007E+03
    0.20959E-03    0.41808E+03
    0.21383E-03    0.42624E+03
    0.21815E-03    0.43456E+03
    0.22255E-03    0.44304E+03
    0.22705E-03    0.45169E+03
    0.23164E-03    0.46051E+03
    0.23632E-03    0.46950E+03
    0.24109E-03    0.47866E+03
    0.24596E-03    0.48800E+03
    0.25093E-03    0.49752E+03
    0.25600E-03    0.50723E+03
    0.26117E-03    0.51712E+03
    0.26645E-03    0.52720E+03
    0.27183E-03    0.53748E+03
    0.27732E-03    0.54796E+03
    0.28292E-03    0.55864E+03
    0.28864E-03    0.56953E+03
    0.29447E-03    0.58062E+03
    0.30042E-03    0.59194E+03
    0.30649E-03    0.60347E+03
    0.31268E-03    0.61522E+03
    0.31899E-03    0.62720E+03
    0.32544E-03    0.63941E+03
    0.33201E-03    0.65186E+03
    0.33872E-03    0.66454E+03
    0.34556E-03    0.67747E+03
    0.35254E-03    0.69065E+03
    0.35966E-03    0.70409E+03
    0.36693E-03    0.71778E+03
    0.37434E-03    0.73173E+03
    0.38190E-03    0.74595E+03
    0.38962E-03    0.76045E+03
    0.39749E-03    0.77522E+03
    0.40552E-03    0.79027E+03
    0.41371E-03    0.80561E+03
    0.42207E-03    0.82124E+03
    0.43060E-03    0.83717E+03
    0.43929E-03    0.85340E+03
    0.44817E-03    0.86995E+03
    0.45722E-03    0.88681E+03
    0.46646E-03    0.90399E+03
    0.47588E-03    0.92150E+03
    0.48550E-03    0.93934E+03
    0.49530E-03    0.95752E+03
    0.50531E-03    0.97604E+03
    0.51552E-03    0.99491E+03
    0.52593E-03    0.10141E+04
    0.53656E-03    0.10337E+04
    0.54739E-03    0.10537E+04
    0.55845E-03    0.10740E+04
    0.56973E-03    0.10947E+04
    0.58124E-03    0.11158E+04
    0.59299E-03    0.11373E+04
    0.60496E-03    0.11592E+04
    0.61719E-03    0.11815E+04
    0.62965E-03    0.12042E+04
    0.64237E-03    0.12274E+04
    0.65535E-03    0.12510E+04
    0.66859E-03    0.12750E+04
    0.68210E-03    0.12995E+04
    0.69588E-03    0.13244E+04
    0.70993E-03    0.13498E+04
    0.72427E-03    0.13756E+04
    0.73891E-03    0.14019E+04
    0.75383E-03    0.14287E+04
    0.76906E-03    0.14559E+04
    0.78460E-03    0.14837E+04
    0.80045E-03    0.15120E+04
    0.81662E-03    0.15408E+04
    0.83311E-03    0.15701E+04
    0.84994E-03    0.15999E+04
    0.86711E-03    0.16303E+04
    0.88463E-03    0.16613E+04
    0.90250E-03    0.16927E+04
    0.92073E-03    0.17248E+04
    0.93933E-03    0.17574E+04
    0.95831E-03    0.17906E+04
    0.97767E-03    0.18244E+04
    0.99742E-03    0.18588E+04
    0.10176E-02    0.18938E+04
    0.10381E-02    0.19294E+04
    0.10591E-02    0.19656E+04
    0.10805E-02    0.20025E+04
    0.11023E-02    0.20400E+04
    0.11246E-02    0.20781E+04
    0.11473E-02    0.21170E+04
    0.11705E-02    0.21565E+04
    0.11941E-02    0.21966E+04
    0.12182E-02    0.22375E+04
    0.12429E-02    0.22791E+04
    0.12680E-02    0.23214E+04
    0.12936E-02    0.23644E+04
    0.13197E-02    0.24081E+04
    0.13464E-02    0.24525E+04
    0.13736E-02    0.24977E+04
    0.14013E-02    0.25436E+04
    0.14296E-02    0.25903E+04
    0.14585E-02    0.26377E+04
    0.14880E-02    0.26860E+04
    0.15180E-02    0.27350E+04
    0.15487E-02    0.27848E+04
    0.15800E-02    0.28354E+04
    0.16119E-02    0.28869E+04
    0.16445E-02    0.29391E+04
    0.16777E-02    0.29922E+04
    0.17116E-02    0.30461E+04
    0.17462E-02    0.31009E+04
    0.17814E-02    0.31565E+04
    0.18174E-02    0.32129E+04
    0.18541E-02    0.32703E+04
    0.18916E-02    0.33285E+04
    0.19298E-02    0.33875E+04
    0.19688E-02    0.34475E+04
    0.20086E-02    0.35083E+04
    0.20491E-02    0.35700E+04
    0.20905E-02    0.36327E+04
    0.21328E-02    0.36962E+04
    0.21758E-02    0.37607E+04
    0.22198E-02    0.38260E+04
    0.22646E-02    0.38923E+04
    0.23104E-02    0.39596E+04
    0.23571E-02    0.40277E+04
    0.24047E-02    0.40968E+04
    0.24533E-02    0.41668E+04
    0.25028E-02    0.42377E+04
    0.25534E-02    0.43096E+04
    0.26050E-02    0.43824E+04
    0.26576E-02    0.44562E+04
    0.27113E-02    0.45308E+04
    0.27660E-02    0.46064E+04
    0.28219E-02    0.46830E+04
    0.28789E-02    0.47605E+04
    0.29371E-02    0.48389E+04
    0.29964E-02    0.49182E+04
    0.30569E-02    0.49985E+04
    0.31187E-02    0.50796E+04
    0.31817E-02    0.51617E+04
    0.32460E-02    0.52447E+04
    0.33115E-02    0.53286E+04
    0.33784E-02    0.54133E+04
    0.34467E-02    0.54990E+04
    0.35163E-02    0.55855E+04
    0.35874E-02    0.56729E+04
    0.36598E-02    0.57611E+04
    0.37338E-02    0.58501E+04
    0.38092E-02    0.59399E+04
    0.38861E-02    0.60305E+04
    0.39646E-02    0.61218E+04
    0.40447E-02    0.62138E+04
    0.41264E-02    0.63066E+04
    0.42098E-02    0.64003E+04
    0.42948E-02    0.64950E+04
    0.43816E-02    0.65906E+04
    0.44701E-02    0.66869E+04
    0.45604E-02    0.67835E+04
    0.46525E-02    0.68801E+04
    0.47465E-02    0.69764E+04
    0.48424E-02    0.70721E+04
    0.49402E-02    0.71675E+04
    0.50400E-02    0.72631E+04
