#           k/h    P           
    0.10000E-03    0.20438E+03
    0.10202E-03    0.20838E+03
    0.10408E-03    0.21245E+03
    0.10618E-03    0.21661E+03
    0.10833E-03    0.22084E+03
    0.11052E-03    0.22516E+03
    0.11275E-03    0.22956E+03
    0.11503E-03    0.23405E+03
    0.11735E-03    0.23863E+03
    0.11972E-03    0.24330E+03
    0.12214E-03    0.24806E+03
    0.12461E-03    0.25291E+03
    0.12712E-03    0.25785E+03
    0.12969E-03    0.26290E+03
    0.13231E-03    0.26804E+03
    0.13499E-03    0.27328E+03
    0.13771E-03    0.27862E+03
    0.14049E-03    0.28407E+03
    0.14333E-03    0.28962E+03
    0.14623E-03    0.29528E+03
    0.14918E-03    0.30106E+03
    0.15220E-03    0.30694E+03
    0.15527E-03    0.31294E+03
    0.15841E-03    0.31906E+03
    0.16161E-03    0.32530E+03
    0.16487E-03    0.33165E+03
    0.16820E-03    0.33814E+03
    0.17160E-03    0.34474E+03
    0.17507E-03    0.35148E+03
    0.17860E-03    0.35835E+03
    0.18221E-03    0.36535E+03
    0.18589E-03    0.37249E+03
    0.18965E-03    0.37976E+03
    0.19348E-03    0.38718E+03
    0.19739E-03    0.39474E+03
    0.20138E-03    0.40246E+03
    0.20544E-03    0.41032E+03
    0.20959E-03    0.41833E+03
    0.21383E-03    0.42650E+03
    0.21815E-03    0.43483E+03
    0.22255E-03    0.44332E+03
    0.22705E-03    0.45198E+03
    0.23164E-03    0.46081E+03
    0.23632E-03    0.46980E+03
    0.24109E-03    0.47897E+03
    0.24596E-03    0.48832E+03
    0.25093E-03    0.49784E+03
    0.25600E-03    0.50755E+03
    0.26117E-03    0.51745E+03
    0.26645E-03    0.52754E+03
    0.27183E-03    0.53783E+03
    0.27732E-03    0.54832E+03
    0.28292E-03    0.55901E+03
    0.28864E-03    0.56991E+03
    0.29447E-03    0.58102E+03
    0.30042E-03    0.59235E+03
    0.30649E-03    0.60389E+03
    0.31268E-03    0.61566E+03
    0.31899E-03    0.62766E+03
    0.32544E-03    0.63988E+03
    0.33201E-03    0.65235E+03
    0.33872E-03    0.66505E+03
    0.34556E-03    0.67799E+03
    0.35254E-03    0.69118E+03
    0.35966E-03    0.70463E+03
    0.36693E-03    0.71834E+03
    0.37434E-03    0.73232E+03
    0.38190E-03    0.74656E+03
    0.38962E-03    0.76108E+03
    0.39749E-03    0.77587E+03
    0.40552E-03    0.79095E+03
    0.41371E-03    0.80631E+03
    0.42207E-03    0.82196E+03
    0.43060E-03    0.83792E+03
    0.43929E-03    0.85418E+03
    0.44817E-03    0.87074E+03
