#           k/h    P           
    0.10000E-03    0.19952E+03
    0.10202E-03    0.20343E+03
    0.10408E-03    0.20741E+03
    0.10618E-03    0.21148E+03
    0.10833E-03    0.21562E+03
    0.11052E-03    0.21985E+03
    0.11275E-03    0.22415E+03
    0.11503E-03    0.22855E+03
    0.11735E-03    0.23303E+03
    0.11972E-03    0.23760E+03
    0.12214E-03    0.24225E+03
    0.12461E-03    0.24700E+03
    0.12712E-03    0.25184E+03
    0.12969E-03    0.25677E+03
    0.13231E-03    0.26180E+03
    0.13499E-03    0.26693E+03
    0.13771E-03    0.27216E+03
    0.14049E-03    0.27749E+03
    0.14333E-03    0.28292E+03
    0.14623E-03    0.28846E+03
    0.14918E-03    0.29411E+03
    0.15220E-03    0.29988E+03
    0.15527E-03    0.30575E+03
    0.15841E-03    0.31174E+03
    0.16161E-03    0.31785E+03
    0.16487E-03    0.32407E+03
    0.16820E-03    0.33042E+03
    0.17160E-03    0.33689E+03
    0.17507E-03    0.34348E+03
    0.17860E-03    0.35020E+03
    0.18221E-03    0.35706E+03
    0.18589E-03    0.36405E+03
    0.18965E-03    0.37118E+03
    0.19348E-03    0.37844E+03
    0.19739E-03    0.38585E+03
    0.20138E-03    0.39340E+03
    0.20544E-03    0.40110E+03
    0.20959E-03    0.40895E+03
    0.21383E-03    0.41696E+03
    0.21815E-03    0.42512E+03
    0.22255E-03    0.43344E+03
    0.22705E-03    0.44192E+03
    0.23164E-03    0.45056E+03
    0.23632E-03    0.45937E+03
    0.24109E-03    0.46836E+03
    0.24596E-03    0.47752E+03
    0.25093E-03    0.48685E+03
    0.25600E-03    0.49637E+03
    0.26117E-03    0.50607E+03
    0.26645E-03    0.51597E+03
    0.27183E-03    0.52605E+03
    0.27732E-03    0.53633E+03
    0.28292E-03    0.54680E+03
    0.28864E-03    0.55749E+03
    0.29447E-03    0.56837E+03
    0.30042E-03    0.57947E+03
    0.30649E-03    0.59078E+03
    0.31268E-03    0.60232E+03
    0.31899E-03    0.61407E+03
    0.32544E-03    0.62605E+03
    0.33201E-03    0.63827E+03
    0.33872E-03    0.65072E+03
    0.34556E-03    0.66341E+03
    0.35254E-03    0.67634E+03
    0.35966E-03    0.68953E+03
    0.36693E-03    0.70297E+03
    0.37434E-03    0.71667E+03
    0.38190E-03    0.73063E+03
    0.38962E-03    0.74486E+03
    0.39749E-03    0.75936E+03
    0.40552E-03    0.77414E+03
    0.41371E-03    0.78920E+03
    0.42207E-03    0.80455E+03
    0.43060E-03    0.82019E+03
    0.43929E-03    0.83614E+03
    0.44817E-03    0.85239E+03
    0.45722E-03    0.86895E+03
    0.46646E-03    0.88583E+03
    0.47588E-03    0.90302E+03
    0.48550E-03    0.92053E+03
    0.49530E-03    0.93837E+03
    0.50531E-03    0.95655E+03
    0.51552E-03    0.97507E+03
    0.52593E-03    0.99395E+03
    0.53656E-03    0.10132E+04
    0.54739E-03    0.10328E+04
    0.55845E-03    0.10528E+04
    0.56973E-03    0.10732E+04
    0.58124E-03    0.10940E+04
    0.59299E-03    0.11151E+04
    0.60496E-03    0.11366E+04
    0.61719E-03    0.11586E+04
    0.62965E-03    0.11809E+04
    0.64237E-03    0.12037E+04
    0.65535E-03    0.12268E+04
    0.66859E-03    0.12505E+04
    0.68210E-03    0.12745E+04
    0.69588E-03    0.12990E+04
    0.70993E-03    0.13240E+04
    0.72427E-03    0.13494E+04
    0.73891E-03    0.13753E+04
    0.75383E-03    0.14016E+04
    0.76906E-03    0.14285E+04
    0.78460E-03    0.14558E+04
    0.80045E-03    0.14836E+04
    0.81662E-03    0.15120E+04
    0.83311E-03    0.15409E+04
    0.84994E-03    0.15702E+04
    0.86711E-03    0.16002E+04
    0.88463E-03    0.16306E+04
    0.90250E-03    0.16616E+04
    0.92073E-03    0.16932E+04
    0.93933E-03    0.17253E+04
    0.95831E-03    0.17580E+04
    0.97767E-03    0.17913E+04
    0.99742E-03    0.18252E+04
    0.10176E-02    0.18596E+04
    0.10381E-02    0.18947E+04
    0.10591E-02    0.19304E+04
    0.10805E-02    0.19667E+04
    0.11023E-02    0.20037E+04
    0.11246E-02    0.20414E+04
    0.11473E-02    0.20797E+04
    0.11705E-02    0.21186E+04
    0.11941E-02    0.21582E+04
    0.12182E-02    0.21985E+04
    0.12429E-02    0.22394E+04
    0.12680E-02    0.22811E+04
    0.12936E-02    0.23235E+04
    0.13197E-02    0.23665E+04
    0.13464E-02    0.24104E+04
    0.13736E-02    0.24549E+04
    0.14013E-02    0.25002E+04
    0.14296E-02    0.25463E+04
    0.14585E-02    0.25931E+04
    0.14880E-02    0.26407E+04
    0.15180E-02    0.26891E+04
    0.15487E-02    0.27382E+04
    0.15800E-02    0.27882E+04
    0.16119E-02    0.28389E+04
    0.16445E-02    0.28904E+04
    0.16777E-02    0.29428E+04
    0.17116E-02    0.29959E+04
    0.17462E-02    0.30499E+04
    0.17814E-02    0.31048E+04
    0.18174E-02    0.31604E+04
    0.18541E-02    0.32170E+04
    0.18916E-02    0.32744E+04
    0.19298E-02    0.33326E+04
    0.19688E-02    0.33917E+04
    0.20086E-02    0.34517E+04
    0.20491E-02    0.35126E+04
    0.20905E-02    0.35744E+04
    0.21328E-02    0.36370E+04
    0.21758E-02    0.37006E+04
    0.22198E-02    0.37650E+04
    0.22646E-02    0.38303E+04
    0.23104E-02    0.38965E+04
    0.23571E-02    0.39636E+04
    0.24047E-02    0.40317E+04
    0.24533E-02    0.41006E+04
    0.25028E-02    0.41704E+04
    0.25534E-02    0.42411E+04
    0.26050E-02    0.43127E+04
    0.26576E-02    0.43852E+04
    0.27113E-02    0.44586E+04
    0.27660E-02    0.45328E+04
    0.28219E-02    0.46080E+04
    0.28789E-02    0.46841E+04
    0.29371E-02    0.47610E+04
    0.29964E-02    0.48388E+04
    0.30569E-02    0.49175E+04
    0.31187E-02    0.49970E+04
    0.31817E-02    0.50774E+04
    0.32460E-02    0.51586E+04
    0.33115E-02    0.52405E+04
    0.33784E-02    0.53233E+04
    0.34467E-02    0.54069E+04
    0.35163E-02    0.54913E+04
    0.35874E-02    0.55765E+04
    0.36598E-02    0.56624E+04
    0.37338E-02    0.57490E+04
    0.38092E-02    0.58362E+04
    0.38861E-02    0.59240E+04
    0.39646E-02    0.60125E+04
    0.40447E-02    0.61016E+04
    0.41264E-02    0.61914E+04
    0.42098E-02    0.62819E+04
    0.42948E-02    0.63730E+04
    0.43816E-02    0.64648E+04
    0.44701E-02    0.65569E+04
    0.45604E-02    0.66492E+04
    0.46525E-02    0.67415E+04
    0.47465E-02    0.68336E+04
    0.48424E-02    0.69256E+04
    0.49402E-02    0.70177E+04
    0.50400E-02    0.71101E+04
    0.51419E-02    0.72030E+04
    0.52457E-02    0.72965E+04
    0.53517E-02    0.73905E+04
    0.54598E-02    0.74849E+04
    0.55701E-02    0.75794E+04
    0.56826E-02    0.76738E+04
    0.57974E-02    0.77680E+04
    0.59145E-02    0.78619E+04
    0.60340E-02    0.79555E+04
    0.61559E-02    0.80487E+04
    0.62803E-02    0.81416E+04
    0.64072E-02    0.82341E+04
    0.65366E-02    0.83261E+04
    0.66686E-02    0.84175E+04
    0.68033E-02    0.85084E+04
    0.69408E-02    0.85985E+04
    0.70810E-02    0.86878E+04
    0.72240E-02    0.87762E+04
    0.73700E-02    0.88637E+04
    0.75189E-02    0.89501E+04
    0.76708E-02    0.90354E+04
    0.78257E-02    0.91194E+04
    0.79838E-02    0.92022E+04
    0.81451E-02    0.92837E+04
    0.83096E-02    0.93637E+04
    0.84775E-02    0.94423E+04
    0.86488E-02    0.95194E+04
    0.88235E-02    0.95947E+04
    0.90017E-02    0.96683E+04
    0.91836E-02    0.97400E+04
    0.93691E-02    0.98097E+04
    0.95583E-02    0.98772E+04
    0.97514E-02    0.99424E+04
    0.99484E-02    0.10005E+05
    0.10149E-01    0.10066E+05
    0.10354E-01    0.10124E+05
    0.10564E-01    0.10179E+05
    0.10777E-01    0.10231E+05
    0.10995E-01    0.10281E+05
    0.11217E-01    0.10327E+05
    0.11443E-01    0.10370E+05
    0.11675E-01    0.10410E+05
    0.11910E-01    0.10447E+05
    0.12151E-01    0.10480E+05
    0.12397E-01    0.10510E+05
    0.12647E-01    0.10536E+05
    0.12902E-01    0.10559E+05
    0.13163E-01    0.10578E+05
    0.13429E-01    0.10592E+05
    0.13700E-01    0.10603E+05
    0.13977E-01    0.10610E+05
    0.14259E-01    0.10613E+05
    0.14547E-01    0.10611E+05
    0.14841E-01    0.10604E+05
    0.15141E-01    0.10593E+05
    0.15447E-01    0.10577E+05
    0.15759E-01    0.10557E+05
    0.16077E-01    0.10532E+05
    0.16402E-01    0.10502E+05
    0.16734E-01    0.10467E+05
    0.17072E-01    0.10428E+05
    0.17416E-01    0.10383E+05
    0.17768E-01    0.10333E+05
    0.18127E-01    0.10279E+05
    0.18493E-01    0.10219E+05
    0.18867E-01    0.10154E+05
    0.19248E-01    0.10084E+05
    0.19637E-01    0.10008E+05
    0.20034E-01    0.99280E+04
    0.20438E-01    0.98425E+04
    0.20851E-01    0.97521E+04
    0.21272E-01    0.96567E+04
    0.21702E-01    0.95565E+04
    0.22141E-01    0.94516E+04
    0.22588E-01    0.93421E+04
    0.23044E-01    0.92282E+04
    0.23510E-01    0.91100E+04
    0.23985E-01    0.89877E+04
    0.24469E-01    0.88614E+04
    0.24964E-01    0.87314E+04
    0.25468E-01    0.85978E+04
    0.25982E-01    0.84609E+04
    0.26507E-01    0.83210E+04
    0.27043E-01    0.81784E+04
    0.27589E-01    0.80333E+04
    0.28146E-01    0.78860E+04
    0.28715E-01    0.77369E+04
    0.29295E-01    0.75863E+04
    0.29887E-01    0.74347E+04
    0.30490E-01    0.72822E+04
    0.31106E-01    0.71294E+04
    0.31735E-01    0.69766E+04
    0.32376E-01    0.68241E+04
