#           k/h    P           
    0.10000E-03    0.20383E+03
    0.10202E-03    0.20782E+03
    0.10408E-03    0.21189E+03
    0.10618E-03    0.21603E+03
    0.10833E-03    0.22026E+03
    0.11052E-03    0.22456E+03
    0.11275E-03    0.22896E+03
    0.11503E-03    0.23343E+03
    0.11735E-03    0.23800E+03
    0.11972E-03    0.24265E+03
    0.12214E-03    0.24740E+03
    0.12461E-03    0.25224E+03
    0.12712E-03    0.25717E+03
    0.12969E-03    0.26220E+03
    0.13231E-03    0.26733E+03
    0.13499E-03    0.27255E+03
    0.13771E-03    0.27788E+03
    0.14049E-03    0.28332E+03
    0.14333E-03    0.28885E+03
    0.14623E-03    0.29450E+03
    0.14918E-03    0.30026E+03
    0.15220E-03    0.30613E+03
    0.15527E-03    0.31211E+03
    0.15841E-03    0.31821E+03
    0.16161E-03    0.32443E+03
    0.16487E-03    0.33077E+03
    0.16820E-03    0.33723E+03
    0.17160E-03    0.34382E+03
    0.17507E-03    0.35054E+03
    0.17860E-03    0.35739E+03
    0.18221E-03    0.36437E+03
    0.18589E-03    0.37149E+03
    0.18965E-03    0.37875E+03
    0.19348E-03    0.38615E+03
    0.19739E-03    0.39369E+03
    0.20138E-03    0.40138E+03
    0.20544E-03    0.40922E+03
    0.20959E-03    0.41722E+03
    0.21383E-03    0.42537E+03
    0.21815E-03    0.43368E+03
    0.22255E-03    0.44214E+03
    0.22705E-03    0.45077E+03
    0.23164E-03    0.45957E+03
    0.23632E-03    0.46854E+03
    0.24109E-03    0.47768E+03
    0.24596E-03    0.48700E+03
    0.25093E-03    0.49650E+03
    0.25600E-03    0.50619E+03
    0.26117E-03    0.51606E+03
    0.26645E-03    0.52613E+03
    0.27183E-03    0.53639E+03
    0.27732E-03    0.54685E+03
    0.28292E-03    0.55751E+03
    0.28864E-03    0.56838E+03
    0.29447E-03    0.57946E+03
    0.30042E-03    0.59076E+03
    0.30649E-03    0.60226E+03
    0.31268E-03    0.61399E+03
    0.31899E-03    0.62595E+03
    0.32544E-03    0.63814E+03
    0.33201E-03    0.65057E+03
    0.33872E-03    0.66323E+03
    0.34556E-03    0.67615E+03
    0.35254E-03    0.68931E+03
    0.35966E-03    0.70272E+03
    0.36693E-03    0.71640E+03
    0.37434E-03    0.73033E+03
    0.38190E-03    0.74453E+03
    0.38962E-03    0.75901E+03
    0.39749E-03    0.77376E+03
    0.40552E-03    0.78878E+03
    0.41371E-03    0.80410E+03
    0.42207E-03    0.81970E+03
    0.43060E-03    0.83561E+03
    0.43929E-03    0.85182E+03
    0.44817E-03    0.86834E+03
    0.45722E-03    0.88518E+03
    0.46646E-03    0.90234E+03
    0.47588E-03    0.91983E+03
    0.48550E-03    0.93765E+03
    0.49530E-03    0.95580E+03
    0.50531E-03    0.97430E+03
    0.51552E-03    0.99314E+03
    0.52593E-03    0.10123E+04
    0.53656E-03    0.10319E+04
    0.54739E-03    0.10519E+04
    0.55845E-03    0.10722E+04
    0.56973E-03    0.10929E+04
    0.58124E-03    0.11140E+04
    0.59299E-03    0.11355E+04
    0.60496E-03    0.11574E+04
    0.61719E-03    0.11797E+04
    0.62965E-03    0.12024E+04
    0.64237E-03    0.12255E+04
    0.65535E-03    0.12491E+04
    0.66859E-03    0.12731E+04
    0.68210E-03    0.12976E+04
    0.69588E-03    0.13225E+04
    0.70993E-03    0.13478E+04
    0.72427E-03    0.13737E+04
    0.73891E-03    0.14000E+04
    0.75383E-03    0.14268E+04
    0.76906E-03    0.14541E+04
    0.78460E-03    0.14819E+04
    0.80045E-03    0.15102E+04
    0.81662E-03    0.15390E+04
