#           k/h    P           
    0.10000E-03    0.19944E+03
    0.10202E-03    0.20335E+03
    0.10408E-03    0.20733E+03
    0.10618E-03    0.21140E+03
    0.10833E-03    0.21554E+03
    0.11052E-03    0.21976E+03
    0.11275E-03    0.22407E+03
    0.11503E-03    0.22846E+03
    0.11735E-03    0.23294E+03
    0.11972E-03    0.23750E+03
    0.12214E-03    0.24216E+03
    0.12461E-03    0.24690E+03
    0.12712E-03    0.25174E+03
    0.12969E-03    0.25667E+03
    0.13231E-03    0.26170E+03
    0.13499E-03    0.26683E+03
    0.13771E-03    0.27206E+03
    0.14049E-03    0.27738E+03
    0.14333E-03    0.28282E+03
    0.14623E-03    0.28836E+03
    0.14918E-03    0.29401E+03
    0.15220E-03    0.29976E+03
    0.15527E-03    0.30564E+03
    0.15841E-03    0.31162E+03
    0.16161E-03    0.31772E+03
    0.16487E-03    0.32395E+03
    0.16820E-03    0.33029E+03
    0.17160E-03    0.33676E+03
    0.17507E-03    0.34335E+03
    0.17860E-03    0.35007E+03
    0.18221E-03    0.35692E+03
    0.18589E-03    0.36391E+03
    0.18965E-03    0.37103E+03
    0.19348E-03    0.37830E+03
    0.19739E-03    0.38570E+03
    0.20138E-03    0.39325E+03
    0.20544E-03    0.40094E+03
    0.20959E-03    0.40879E+03
    0.21383E-03    0.41678E+03
    0.21815E-03    0.42494E+03
    0.22255E-03    0.43325E+03
    0.22705E-03    0.44172E+03
    0.23164E-03    0.45036E+03
    0.23632E-03    0.45917E+03
    0.24109E-03    0.46814E+03
    0.24596E-03    0.47729E+03
    0.25093E-03    0.48662E+03
    0.25600E-03    0.49613E+03
    0.26117E-03    0.50583E+03
    0.26645E-03    0.51571E+03
    0.27183E-03    0.52579E+03
    0.27732E-03    0.53606E+03
    0.28292E-03    0.54653E+03
    0.28864E-03    0.55720E+03
    0.29447E-03    0.56808E+03
    0.30042E-03    0.57917E+03
    0.30649E-03    0.59047E+03
    0.31268E-03    0.60199E+03
    0.31899E-03    0.61374E+03
    0.32544E-03    0.62571E+03
    0.33201E-03    0.63791E+03
    0.33872E-03    0.65035E+03
    0.34556E-03    0.66303E+03
    0.35254E-03    0.67595E+03
    0.35966E-03    0.68912E+03
    0.36693E-03    0.70254E+03
    0.37434E-03    0.71622E+03
    0.38190E-03    0.73016E+03
    0.38962E-03    0.74438E+03
    0.39749E-03    0.75886E+03
    0.40552E-03    0.77362E+03
    0.41371E-03    0.78866E+03
    0.42207E-03    0.80399E+03
    0.43060E-03    0.81962E+03
    0.43929E-03    0.83554E+03
    0.44817E-03    0.85176E+03
    0.45722E-03    0.86830E+03
    0.46646E-03    0.88515E+03
    0.47588E-03    0.90232E+03
    0.48550E-03    0.91981E+03
    0.49530E-03    0.93764E+03
    0.50531E-03    0.95580E+03
    0.51552E-03    0.97431E+03
    0.52593E-03    0.99316E+03
    0.53656E-03    0.10124E+04
    0.54739E-03    0.10320E+04
    0.55845E-03    0.10519E+04
    0.56973E-03    0.10722E+04
    0.58124E-03    0.10929E+04
    0.59299E-03    0.11140E+04
    0.60496E-03    0.11355E+04
    0.61719E-03    0.11574E+04
    0.62965E-03    0.11796E+04
    0.64237E-03    0.12023E+04
    0.65535E-03    0.12255E+04
    0.66859E-03    0.12490E+04
    0.68210E-03    0.12730E+04
    0.69588E-03    0.12974E+04
    0.70993E-03    0.13223E+04
    0.72427E-03    0.13477E+04
    0.73891E-03    0.13735E+04
    0.75383E-03    0.13998E+04
    0.76906E-03    0.14265E+04
    0.78460E-03    0.14538E+04
    0.80045E-03    0.14815E+04
    0.81662E-03    0.15097E+04
    0.83311E-03    0.15385E+04
    0.84994E-03    0.15678E+04
    0.86711E-03    0.15976E+04
    0.88463E-03    0.16279E+04
    0.90250E-03    0.16588E+04
    0.92073E-03    0.16902E+04
    0.93933E-03    0.17222E+04
    0.95831E-03    0.17548E+04
    0.97767E-03    0.17880E+04
    0.99742E-03    0.18217E+04
    0.10176E-02    0.18560E+04
    0.10381E-02    0.18909E+04
    0.10591E-02    0.19265E+04
    0.10805E-02    0.19626E+04
    0.11023E-02    0.19994E+04
    0.11246E-02    0.20368E+04
    0.11473E-02    0.20749E+04
    0.11705E-02    0.21136E+04
    0.11941E-02    0.21530E+04
    0.12182E-02    0.21931E+04
    0.12429E-02    0.22339E+04
    0.12680E-02    0.22753E+04
    0.12936E-02    0.23174E+04
    0.13197E-02    0.23603E+04
    0.13464E-02    0.24038E+04
    0.13736E-02    0.24481E+04
    0.14013E-02    0.24931E+04
    0.14296E-02    0.25389E+04
    0.14585E-02    0.25854E+04
    0.14880E-02    0.26327E+04
    0.15180E-02    0.26807E+04
    0.15487E-02    0.27295E+04
    0.15800E-02    0.27791E+04
    0.16119E-02    0.28295E+04
    0.16445E-02    0.28807E+04
    0.16777E-02    0.29327E+04
    0.17116E-02    0.29855E+04
    0.17462E-02    0.30391E+04
    0.17814E-02    0.30935E+04
    0.18174E-02    0.31488E+04
    0.18541E-02    0.32049E+04
    0.18916E-02    0.32619E+04
    0.19298E-02    0.33197E+04
    0.19688E-02    0.33784E+04
    0.20086E-02    0.34380E+04
    0.20491E-02    0.34984E+04
    0.20905E-02    0.35597E+04
    0.21328E-02    0.36219E+04
    0.21758E-02    0.36849E+04
    0.22198E-02    0.37489E+04
    0.22646E-02    0.38137E+04
    0.23104E-02    0.38795E+04
    0.23571E-02    0.39461E+04
    0.24047E-02    0.40136E+04
    0.24533E-02    0.40820E+04
    0.25028E-02    0.41514E+04
    0.25534E-02    0.42216E+04
    0.26050E-02    0.42927E+04
    0.26576E-02    0.43648E+04
    0.27113E-02    0.44377E+04
    0.27660E-02    0.45116E+04
    0.28219E-02    0.45863E+04
    0.28789E-02    0.46619E+04
    0.29371E-02    0.47385E+04
    0.29964E-02    0.48159E+04
    0.30569E-02    0.48942E+04
    0.31187E-02    0.49733E+04
    0.31817E-02    0.50534E+04
    0.32460E-02    0.51343E+04
    0.33115E-02    0.52160E+04
    0.33784E-02    0.52986E+04
    0.34467E-02    0.53821E+04
    0.35163E-02    0.54663E+04
    0.35874E-02    0.55514E+04
    0.36598E-02    0.56373E+04
    0.37338E-02    0.57239E+04
    0.38092E-02    0.58113E+04
    0.38861E-02    0.58994E+04
    0.39646E-02    0.59882E+04
    0.40447E-02    0.60778E+04
    0.41264E-02    0.61681E+04
    0.42098E-02    0.62593E+04
    0.42948E-02    0.63513E+04
    0.43816E-02    0.64439E+04
    0.44701E-02    0.65370E+04
    0.45604E-02    0.66303E+04
    0.46525E-02    0.67236E+04
    0.47465E-02    0.68166E+04
    0.48424E-02    0.69096E+04
    0.49402E-02    0.70028E+04
    0.50400E-02    0.70965E+04
    0.51419E-02    0.71909E+04
    0.52457E-02    0.72864E+04
    0.53517E-02    0.73827E+04
    0.54598E-02    0.74798E+04
    0.55701E-02    0.75772E+04
    0.56826E-02    0.76748E+04
    0.57974E-02    0.77723E+04
    0.59145E-02    0.78698E+04
    0.60340E-02    0.79672E+04
    0.61559E-02    0.80644E+04
    0.62803E-02    0.81616E+04
    0.64072E-02    0.82587E+04
    0.65366E-02    0.83557E+04
    0.66686E-02    0.84524E+04
    0.68033E-02    0.85488E+04
    0.69408E-02    0.86449E+04
    0.70810E-02    0.87404E+04
    0.72240E-02    0.88354E+04
    0.73700E-02    0.89299E+04
    0.75189E-02    0.90236E+04
    0.76708E-02    0.91166E+04
    0.78257E-02    0.92088E+04
    0.79838E-02    0.93000E+04
    0.81451E-02    0.93903E+04
    0.83096E-02    0.94795E+04
    0.84775E-02    0.95676E+04
    0.86488E-02    0.96544E+04
    0.88235E-02    0.97398E+04
    0.90017E-02    0.98238E+04
    0.91836E-02    0.99063E+04
    0.93691E-02    0.99872E+04
    0.95583E-02    0.10066E+05
    0.97514E-02    0.10144E+05
    0.99484E-02    0.10219E+05
    0.10149E-01    0.10292E+05
    0.10354E-01    0.10363E+05
    0.10564E-01    0.10432E+05
    0.10777E-01    0.10498E+05
    0.10995E-01    0.10562E+05
    0.11217E-01    0.10623E+05
    0.11443E-01    0.10682E+05
    0.11675E-01    0.10738E+05
    0.11910E-01    0.10790E+05
    0.12151E-01    0.10840E+05
    0.12397E-01    0.10886E+05
    0.12647E-01    0.10929E+05
    0.12902E-01    0.10968E+05
    0.13163E-01    0.11004E+05
    0.13429E-01    0.11036E+05
    0.13700E-01    0.11064E+05
    0.13977E-01    0.11088E+05
    0.14259E-01    0.11108E+05
    0.14547E-01    0.11124E+05
    0.14841E-01    0.11136E+05
    0.15141E-01    0.11143E+05
    0.15447E-01    0.11145E+05
    0.15759E-01    0.11143E+05
    0.16077E-01    0.11136E+05
    0.16402E-01    0.11123E+05
    0.16734E-01    0.11106E+05
